,GHI
1362,207.27317810058594
1363,207.27317810058594
1364,207.27317810058594
1365,207.27317810058594
1366,207.27317810058594
1367,207.27317810058594
1368,207.27317810058594
1369,207.27317810058594
1370,207.27317810058594
1371,207.27317810058594
1372,207.27317810058594
1373,207.27317810058594
1374,207.27317810058594
1375,207.27317810058594
1376,207.27317810058594
1377,207.27317810058594
1378,207.27317810058594
1379,207.27317810058594
1380,207.27317810058594
1381,207.27317810058594
1382,207.27317810058594
1383,207.27317810058594
1384,207.27317810058594
1385,207.27317810058594
1386,207.27317810058594
1387,207.27317810058594
1388,207.27317810058594
1389,207.27317810058594
1390,207.27317810058594
1391,207.27317810058594
1392,207.27317810058594
1393,207.27317810058594
1394,207.27317810058594
1395,207.27317810058594
1396,207.27317810058594
1397,207.27317810058594
1398,207.27317810058594
1399,207.27317810058594
1400,207.27317810058594
1401,207.27317810058594
1402,207.27317810058594
1403,207.27317810058594
1404,207.27317810058594
1405,207.27317810058594
1406,207.27317810058594
1407,207.27317810058594
1408,207.27317810058594
1409,207.27317810058594
1410,207.27317810058594
1411,207.27317810058594
1412,207.27317810058594
1413,207.27317810058594
1414,207.27317810058594
1415,207.27317810058594
1416,207.27317810058594
1417,207.27317810058594
1418,207.27317810058594
1419,207.27317810058594
1420,207.27317810058594
1421,207.27317810058594
1422,207.27317810058594
1423,207.27317810058594
1424,207.27317810058594
1425,207.27317810058594
1426,207.27317810058594
1427,207.27317810058594
1428,207.27317810058594
1429,207.27317810058594
1430,207.27317810058594
1431,207.27317810058594
1432,207.27317810058594
1433,207.27317810058594
1434,207.27317810058594
1435,207.27317810058594
1436,207.27317810058594
1437,207.27317810058594
1438,207.27317810058594
1439,207.27317810058594
1440,207.27317810058594
1441,207.27317810058594
1442,207.27317810058594
1443,207.27317810058594
1444,207.27317810058594
1445,207.27317810058594
1446,207.27317810058594
1447,207.27317810058594
1448,207.27317810058594
1449,207.27317810058594
1450,207.27317810058594
1451,207.27317810058594
1452,207.27317810058594
1453,207.27317810058594
1454,207.27317810058594
1455,207.27317810058594
1456,207.27317810058594
1457,207.27317810058594
1458,207.27317810058594
1459,207.27317810058594
1460,207.27317810058594
1461,207.27317810058594
1462,207.27317810058594
1463,207.27317810058594
1464,207.27317810058594
1465,207.27317810058594
1466,207.27317810058594
1467,207.27317810058594
1468,207.27317810058594
1469,207.27317810058594
1470,207.27317810058594
1471,207.27317810058594
1472,207.27317810058594
1473,207.27317810058594
1474,207.27317810058594
1475,207.27317810058594
1476,207.27317810058594
1477,207.27317810058594
1478,207.27317810058594
1479,207.27317810058594
1480,207.27317810058594
1481,207.27317810058594
1482,207.27317810058594
1483,207.27317810058594
1484,207.27317810058594
1485,207.27317810058594
1486,207.27317810058594
1487,207.27317810058594
1488,207.27317810058594
1489,207.27317810058594
1490,207.27317810058594
1491,207.27317810058594
1492,207.27317810058594
1493,207.27317810058594
1494,207.27317810058594
1495,207.27317810058594
1496,207.27317810058594
1497,207.27317810058594
1498,207.27317810058594
1499,207.27317810058594
1500,207.27317810058594
1501,207.27317810058594
1502,207.27317810058594
1503,207.27317810058594
1504,207.27317810058594
1505,207.27317810058594
1506,207.27317810058594
1507,207.27317810058594
1508,207.27317810058594
1509,207.27317810058594
1510,207.27317810058594
1511,207.27317810058594
1512,207.27317810058594
1513,207.27317810058594
1514,207.27317810058594
1515,207.27317810058594
1516,207.27317810058594
1517,207.27317810058594
1518,207.27317810058594
1519,207.27317810058594
1520,207.27317810058594
1521,207.27317810058594
1522,207.27317810058594
1523,207.27317810058594
1524,207.27317810058594
1525,207.27317810058594
1526,207.27317810058594
1527,207.27317810058594
1528,207.27317810058594
1529,207.27317810058594
1530,207.27317810058594
1531,207.27317810058594
1532,207.27317810058594
1533,207.27317810058594
1534,207.27317810058594
1535,207.27317810058594
1536,207.27317810058594
1537,207.27317810058594
1538,207.27317810058594
1539,207.27317810058594
1540,207.27317810058594
1541,207.27317810058594
1542,207.27317810058594
1543,207.27317810058594
1544,207.27317810058594
1545,207.27317810058594
1546,207.27317810058594
1547,207.27317810058594
1548,207.27317810058594
1549,207.27317810058594
1550,207.27317810058594
1551,207.27317810058594
1552,207.27317810058594
1553,207.27317810058594
1554,207.27317810058594
1555,207.27317810058594
1556,207.27317810058594
1557,207.27317810058594
1558,207.27317810058594
1559,207.27317810058594
1560,207.27317810058594
1561,207.27317810058594
1562,207.27317810058594
1563,207.27317810058594
1564,207.27317810058594
1565,207.27317810058594
1566,207.27317810058594
1567,207.27317810058594
1568,207.27317810058594
1569,207.27317810058594
1570,207.27317810058594
1571,207.27317810058594
1572,207.27317810058594
1573,207.27317810058594
1574,207.27317810058594
1575,207.27317810058594
1576,207.27317810058594
1577,207.27317810058594
1578,207.27317810058594
1579,207.27317810058594
1580,207.27317810058594
1581,207.27317810058594
1582,207.27317810058594
1583,207.27317810058594
1584,207.27317810058594
1585,207.27317810058594
1586,207.27317810058594
1587,207.27317810058594
1588,207.27317810058594
1589,207.27317810058594
1590,207.27317810058594
1591,207.27317810058594
1592,207.27317810058594
1593,207.27317810058594
1594,207.27317810058594
1595,207.27317810058594
1596,207.27317810058594
1597,207.27317810058594
1598,207.27317810058594
1599,207.27317810058594
1600,207.27317810058594
1601,207.27317810058594
1602,207.27317810058594
1603,207.27317810058594
1604,207.27317810058594
1605,207.27317810058594
1606,207.27317810058594
1607,207.27317810058594
1608,207.27317810058594
1609,207.27317810058594
1610,207.27317810058594
1611,207.27317810058594
1612,207.27317810058594
1613,207.27317810058594
1614,207.27317810058594
1615,207.27317810058594
1616,207.27317810058594
1617,207.27317810058594
1618,207.27317810058594
1619,207.27317810058594
1620,207.27317810058594
1621,207.27317810058594
1622,207.27317810058594
1623,207.27317810058594
1624,207.27317810058594
1625,207.27317810058594
1626,207.27317810058594
1627,207.27317810058594
1628,207.27317810058594
1629,207.27317810058594
1630,207.27317810058594
1631,207.27317810058594
1632,207.27317810058594
1633,207.27317810058594
1634,207.27317810058594
1635,207.27317810058594
1636,207.27317810058594
1637,207.27317810058594
1638,207.27317810058594
1639,207.27317810058594
1640,207.27317810058594
1641,207.27317810058594
1642,207.27317810058594
1643,207.27317810058594
1644,207.27317810058594
1645,207.27317810058594
1646,207.27317810058594
1647,207.27317810058594
1648,207.27317810058594
1649,207.27317810058594
1650,207.27317810058594
1651,207.27317810058594
1652,207.27317810058594
1653,207.27317810058594
1654,207.27317810058594
1655,207.27317810058594
1656,207.27317810058594
1657,207.27317810058594
1658,207.27317810058594
1659,207.27317810058594
1660,207.27317810058594
1661,207.27317810058594
1662,207.27317810058594
1663,207.27317810058594
1664,207.27317810058594
1665,207.27317810058594
1666,207.27317810058594
1667,207.27317810058594
1668,207.27317810058594
1669,207.27317810058594
1670,207.27317810058594
1671,207.27317810058594
1672,207.27317810058594
1673,207.27317810058594
1674,207.27317810058594
1675,207.27317810058594
1676,207.27317810058594
1677,207.27317810058594
1678,207.27317810058594
1679,207.27317810058594
1680,207.27317810058594
1681,207.27317810058594
1682,207.27317810058594
1683,207.27317810058594
1684,207.27317810058594
1685,207.27317810058594
1686,207.27317810058594
1687,207.27317810058594
1688,207.27317810058594
1689,207.27317810058594
1690,207.27317810058594
1691,207.27317810058594
1692,207.27317810058594
1693,207.27317810058594
1694,207.27317810058594
1695,207.27317810058594
1696,207.27317810058594
1697,207.27317810058594
1698,207.27317810058594
1699,207.27317810058594
1700,207.27317810058594
1701,207.27317810058594
1702,207.27317810058594
1703,207.27317810058594
1704,207.27317810058594
1705,207.27317810058594
1706,207.27317810058594
1707,207.27317810058594
1708,207.27317810058594
1709,207.27317810058594
1710,207.27317810058594
1711,207.27317810058594
1712,207.27317810058594
1713,207.27317810058594
1714,207.27317810058594
1715,207.27317810058594
1716,207.27317810058594
1717,207.27317810058594
1718,207.27317810058594
1719,207.27317810058594
1720,207.27317810058594
1721,207.27317810058594
1722,207.27317810058594
1723,207.27317810058594
1724,207.27317810058594
1725,207.27317810058594
1726,207.27317810058594
1727,207.27317810058594
1728,207.27317810058594
1729,207.27317810058594
1730,207.27317810058594
1731,207.27317810058594
1732,207.27317810058594
1733,207.27317810058594
1734,207.27317810058594
1735,207.27317810058594
1736,207.27317810058594
1737,207.27317810058594
1738,207.27317810058594
1739,207.27317810058594
1740,207.27317810058594
1741,207.27317810058594
1742,207.27317810058594
1743,207.27317810058594
1744,207.27317810058594
1745,207.27317810058594
1746,207.27317810058594
1747,207.27317810058594
1748,207.27317810058594
1749,207.27317810058594
1750,207.27317810058594
1751,207.27317810058594
1752,207.27317810058594
1753,207.27317810058594
1754,207.27317810058594
1755,207.27317810058594
1756,207.27317810058594
1757,207.27317810058594
1758,207.27317810058594
1759,207.27317810058594
1760,207.27317810058594
1761,207.27317810058594
1762,207.27317810058594
1763,207.27317810058594
1764,207.27317810058594
1765,207.27317810058594
1766,207.27317810058594
1767,207.27317810058594
1768,207.27317810058594
1769,207.27317810058594
1770,207.27317810058594
1771,207.27317810058594
1772,207.27317810058594
1773,207.27317810058594
1774,207.27317810058594
1775,207.27317810058594
1776,207.27317810058594
1777,207.27317810058594
1778,207.27317810058594
1779,207.27317810058594
1780,207.27317810058594
1781,207.27317810058594
1782,207.27317810058594
1783,207.27317810058594
1784,207.27317810058594
1785,207.27317810058594
1786,207.27317810058594
1787,207.27317810058594
1788,207.27317810058594
1789,207.27317810058594
1790,207.27317810058594
1791,207.27317810058594
1792,207.27317810058594
1793,207.27317810058594
1794,207.27317810058594
1795,207.27317810058594
1796,207.27317810058594
1797,207.27317810058594
1798,207.27317810058594
1799,207.27317810058594
1800,207.27317810058594
1801,207.27317810058594
1802,207.27317810058594
1803,207.27317810058594
1804,207.27317810058594
1805,207.27317810058594
1806,207.27317810058594
1807,207.27317810058594
1808,207.27317810058594
1809,207.27317810058594
1810,207.27317810058594
1811,207.27317810058594
1812,207.27317810058594
1813,207.27317810058594
1814,207.27317810058594
1815,207.27317810058594
1816,207.27317810058594
1817,207.27317810058594
1818,207.27317810058594
1819,207.27317810058594
1820,207.27317810058594
1821,207.27317810058594
1822,207.27317810058594
1823,207.27317810058594
1824,207.27317810058594
1825,207.27317810058594
1826,207.27317810058594
1827,207.27317810058594
1828,207.27317810058594
1829,207.27317810058594
1830,207.27317810058594
1831,207.27317810058594
1832,207.27317810058594
1833,207.27317810058594
1834,207.27317810058594
1835,207.27317810058594
1836,207.27317810058594
1837,207.27317810058594
1838,207.27317810058594
1839,207.27317810058594
1840,207.27317810058594
1841,207.27317810058594
1842,207.27317810058594
1843,207.27317810058594
1844,207.27317810058594
1845,207.27317810058594
1846,207.27317810058594
1847,207.27317810058594
1848,207.27317810058594
1849,207.27317810058594
1850,207.27317810058594
1851,207.27317810058594
1852,207.27317810058594
1853,207.27317810058594
1854,207.27317810058594
1855,207.27317810058594
1856,207.27317810058594
1857,207.27317810058594
1858,207.27317810058594
1859,207.27317810058594
1860,207.27317810058594
1861,207.27317810058594
1862,207.27317810058594
1863,207.27317810058594
1864,207.27317810058594
1865,207.27317810058594
1866,207.27317810058594
1867,207.27317810058594
1868,207.27317810058594
1869,207.27317810058594
1870,207.27317810058594
1871,207.27317810058594
1872,207.27317810058594
1873,207.27317810058594
1874,207.27317810058594
1875,207.27317810058594
1876,207.27317810058594
1877,207.27317810058594
1878,207.27317810058594
1879,207.27317810058594
1880,207.27317810058594
1881,207.27317810058594
1882,207.27317810058594
1883,207.27317810058594
1884,207.27317810058594
1885,207.27317810058594
1886,207.27317810058594
1887,207.27317810058594
1888,207.27317810058594
1889,207.27317810058594
1890,207.27317810058594
1891,207.27317810058594
1892,207.27317810058594
1893,207.27317810058594
1894,207.27317810058594
1895,207.27317810058594
1896,207.27317810058594
1897,207.27317810058594
1898,207.27317810058594
1899,207.27317810058594
1900,207.27317810058594
1901,207.27317810058594
1902,207.27317810058594
1903,207.27317810058594
1904,207.27317810058594
1905,207.27317810058594
1906,207.27317810058594
1907,207.27317810058594
1908,207.27317810058594
1909,207.27317810058594
1910,207.27317810058594
1911,207.27317810058594
1912,207.27317810058594
1913,207.27317810058594
1914,207.27317810058594
1915,207.27317810058594
1916,207.27317810058594
1917,207.27317810058594
1918,207.27317810058594
1919,207.27317810058594
1920,207.27317810058594
1921,207.27317810058594
