,yhat
1364,422.41096902980337
1365,481.25454418676725
1366,528.3526029912796
1367,562.721018138852
1368,584.0020413814254
1369,592.0829493745689
1370,586.8173056947041
1371,567.9483759410678
1372,535.2649620878512
1373,488.9415084425451
1374,429.949403122714
1375,360.39390707903624
1376,283.641099053254
1377,204.14986910476637
1378,127.00216406522941
1379,57.20931587473473
1380,1.0599285786923076
1381,45.152298575445116
1382,74.34049726008104
1383,89.86548139248976
1384,94.59150247243133
1385,92.34880488118023
1386,87.1154554742387
1387,82.22881805863832
1388,79.80814666799674
1389,80.5146617564343
1390,83.68841146166855
1391,87.80477762217578
1392,91.11277034146602
1393,92.27329379428414
1394,90.81975331854849
1395,87.31444869854596
1396,83.15856856706972
1397,80.10892429840118
1398,79.63564373826861
1399,82.30048275290002
1400,87.33323027167668
1401,92.53446457012228
1402,94.5496156418854
1403,89.46375714635303
1404,73.58375468329587
1405,44.22581272768252
1406,0.3244491465527517
1407,57.27646051323265
1408,125.91083780179825
1409,201.52348541506592
1410,279.33508200782785
1411,354.57510135804324
1412,423.1126869855916
1413,481.85379709014035
1414,528.8439327130548
1415,563.0993527456388
1416,584.2627170881865
1417,592.2217312396982
1418,586.8304069843363
1419,567.8324761003659
1420,535.0172232540605
1421,488.5595904332519
1422,429.4314768552614
1423,359.7386663677954
1424,282.84777073023804
1425,203.21822144335349
1426,125.93251345430429
1427,56.002531726912
1428,2.402420713931008
1429,46.628515704362314
1430,75.94789946694007
1431,91.60097418182022
1432,96.45144093879154
1433,94.32899970649851
1434,89.2111807271414
1435,84.43482078919112
1436,82.11865827244631
1437,82.92341107649713
1438,86.18863959251985
1439,90.38925438796781
1440,93.77381238069668
1441,95.00278422541786
1442,93.60916290924146
1443,90.15485849257857
1444,86.04069389345597
1445,83.02314010206516
1446,82.57201114898106
1447,85.24877681957051
1448,90.28296877523579
1449,95.47493783634408
1450,97.4699172571672
1451,92.35281548715852
1452,76.430365165529
1453,47.018670673243264
1454,3.0521831752842274
1455,54.62525467601711
1456,123.34756319790861
1457,199.05950953069953
1458,276.9817022945787
1459,352.34351084623495
1460,421.0139399200392
1461,479.8987748021717
1462,527.0433098317808
1463,561.463563835435
1464,582.8019237743661
1465,590.9457900066708
1466,585.7488376903725
1467,566.9544313239899
1468,534.3514585680291
1469,488.1144357058911
1470,429.21480866040804
1471,359.7578815944375
1472,283.1097614860922
1473,203.72935131607358
1474,126.69859521967085
1475,57.02880657216144
1476,1.1113023832350564
1477,45.06851181542518
1478,74.11559211801935
1479,89.49358373024046
1480,94.06683828304833
1481,91.66571671416835
1482,86.26841878530664
1483,81.21245743555542
1484,78.61725188437086
1485,79.14420360078614
1486,82.1335573041984
1487,86.06090665770341
1488,89.1754884713917
1489,90.13844809850863
1490,88.48344607130977
1491,84.77305088434852
1492,80.40873285495428
1493,77.14759743045732
1494,76.46007829582089
1495,78.90824825777943
1496,83.72222358873603
1497,88.70291957462919
1498,90.4961121193706
1499,85.18722889365938
1500,69.08349678215234
1501,39.50148796534796
1502,4.6239064461347255
1503,62.448433014663124
1504,131.3056316802705
1505,207.13992074064112
1506,285.17159261480435
1507,360.6297339682219
1508,429.38310130127763
1509,488.33726686251646
1510,535.537347789011
1511,569.999222093277
1512,591.3651727986727
1513,599.5225334996703
1514,594.3249500107428
1515,575.5157950283798
1516,542.8840019599951
1517,496.60417028174516
1518,437.6478663474747
1519,368.12055167020924
1520,291.3885270597776
1521,211.91092528162542
1522,134.76995556218222
1523,64.97723092648428
1524,6.701796977750348
1525,37.40276032710182
1526,66.60881354608549
1527,82.15697468804169
1528,86.91113761823095
1529,84.70117746228942
1530,79.50478152939024
1531,74.65892514018682
1532,72.28246627402817
1533,73.03622316267021
1534,76.25983696024491
1535,80.42827919032231
1536,83.79014772972232
1537,85.00593405802763
1538,83.60863176978933
1539,80.16013128534988
1540,76.06121565917528
1541,73.06829587196319
1542,72.65110593017079
1543,75.37101576494726
1544,80.45743759077496
1545,85.71058347809665
1546,87.77552896912562
1547,82.73700623084358
1548,66.90155349036229
1549,37.58506307621869
1550,6.278243003497806
1551,63.844767776307094
1552,132.44869313732227
1553,208.03506302684167
1554,285.82477742345424
1555,361.0475107684448
1556,429.57258590600975
1557,488.30611842604185
1558,535.2937442884426
1559,569.5518343919844
1560,590.723137350464
1561,598.6954237897976
1562,593.3227468219965
1563,574.348855615666
1564,541.563028236815
1565,495.1401761084151
1566,436.05214402637887
1567,366.4046377434243
1568,289.56416752628604
1569,209.99004032257585
1570,132.76460389376842
1571,62.899573883796904
1572,4.564062440980507
1573,39.58831406366929
1574,68.82993383450028
1575,84.40145044380867
1576,89.16683493151879
1577,86.95607485330899
1578,81.74700470779618
1579,76.87678117404394
1580,74.46447707077516
1581,75.17115815126388
1582,78.33674489714213
1583,82.43651897039072
1584,85.71941813468385
1585,86.84630234054717
1586,85.35056099613846
1587,81.79450635337506
1588,77.57936792297505
1589,74.46202629182437
1590,73.91270669298007
1591,76.4932903098154
1592,81.433718977587
1593,86.53475105732124
1594,88.44202330205323
1595,83.24084222078352
1596,67.23833169735138
1597,37.75097916944242
1598,6.286390667387366
1599,64.02957243732479
1600,132.8121358553495
1601,208.57851082227427
1602,286.54898325334415
1603,361.95261548184556
1604,430.65812204905615
1605,489.5710159176351
1606,536.7363379509403
1607,571.1698732848529
1608,592.5137958925636
1609,600.6553146176059
1610,595.4479353366307
1611,576.6348761754268
1612,544.0049019294879
1613,497.73243004967526
1614,438.7888321126442
1615,369.2793627958669
1616,292.570104738101
1617,213.11996194841325
1618,136.01090508640905
1619,66.25429959739643
1620,8.018935309109054
1621,36.041864958145055
1622,65.20074340770839
1623,80.69858735657235
1624,85.39957073911813
1625,83.13385266506046
1626,77.87940744406177
1627,72.97349953423165
1628,70.53527731222695
1629,71.22584978035312
1630,74.3851483742632
1631,78.48843354392028
1632,81.78458988882971
1633,82.93439256989973
1634,81.47111500712131
1635,77.95692278670057
1636,73.79286869345034
1637,70.73562724846408
1638,70.25518908022633
1639,72.91317312291864
1640,77.93923230823609
1641,83.13381049293329
1642,85.14220547708439
1643,80.04936158436362
1644,64.16201856588253
1645,34.79625914748189
1646,9.11351584646664
1647,66.72354262190483
1648,135.36784861880616
1649,210.99133601810257
1650,288.8147760204154
1651,364.0677275123839
1652,432.6194112048686
1653,491.37585412436044
1654,538.382617352723
1655,572.6560106506931
1656,593.8387352555803
1657,601.8185281506185
1658,596.4494224675893
1659,577.4751609424661
1660,544.6850285981538
1661,498.25395699867613
1662,439.1538240496809
1663,369.49038124859965
1664,292.63019696489584
1665,213.03264826471178
1666,135.78016456999376
1667,65.88455437474596
1668,7.51503339415865
1669,36.674668246917776
1670,65.95680532521487
1671,81.57189882313955
1672,86.383778651999
1673,84.22228327587663
1674,79.06509076417098
1675,74.24919466890532
1676,71.8934986403302
1677,72.6588938927836
1678,75.88512168142128
1679,80.0472804468094
1680,83.39412143616039
1681,84.5863154932195
1682,83.157061036062
1683,79.66847815035146
1684,75.52160370887165
1685,72.47312588876116
1686,71.99307843398259
1687,74.64315264234779
1688,79.6531027382878
1689,84.8235024035258
1690,86.79980728399235
1691,81.667146977274
1692,65.73247324538335
1693,36.312106788030945
1694,7.659288507958479
1695,65.33766163447575
1696,134.05672970933236
1697,209.76106257941586
1698,287.67107828931864
1699,363.0159629942053
1700,431.6645464188893
1701,490.52244772608253
1702,537.6348046894648
1703,572.0174898102281
1704,593.3127546458771
1705,601.4078756597801
1706,596.1564162339248
1707,577.301641775298
1708,544.6323540658617
1709,498.32299722212974
1710,439.3449591676132
1711,369.80350066536266
1712,293.0647002636785
1713,213.58744783385828
1714,136.45369001726687
1715,66.6747585647008
1716,8.419400174642561
1717,35.659114619213625
1718,64.83348915174045
1719,80.34468037016674
1720,85.05693995903667
1721,82.80051248827402
1722,77.55346499867338
1723,72.6531614821946
1724,70.21885615921067
1725,70.9117696669802
1726,74.07195032678928
1727,78.17478016352601
1728,81.46926946113783
1729,82.61632257814472
1730,81.14934503468496
1731,77.6306367973879
1732,73.46138667855863
1733,70.39840623503176
1734,69.91182349224562
1735,72.56339449520976
1736,77.58290835595875
1737,82.77094352456456
1738,84.77293017521967
1739,79.67394214401551
1740,63.7808452098177
1741,34.409844022585105
1742,9.504543373785026
1743,67.11844125736076
1744,135.76577100092447
1745,211.39133512776303
1746,289.21581211748014
1747,364.46867557519363
1748,433.0190688467861
1749,491.7729499596039
1750,538.775819782915
1751,573.0439370357906
1752,594.2199614495994
1753,602.1915983507001
1754,596.8128593542513
1755,577.827476068887
1756,545.0247329921423
1757,498.5795719435023
1758,439.463891973466
1759,369.7834767598461
1760,292.9049378980378
1761,213.2877067217905
1762,136.01427801274048
1763,66.09653656965997
1764,7.703785253014303
1765,36.510147938105064
1766,65.81740938777787
1767,81.45840143897527
1768,86.2968253457839
1769,84.16238123630274
1770,79.0325995149955
1771,74.24431713030174
1772,71.91627262188982
1773,72.70918404763975
1774,75.96261196023144
1775,80.15146708239925
1776,83.52430649049694
1777,84.7416009961251
1778,83.33634374307098
1779,79.87044494669075
1780,75.74472768175562
1781,72.71566309127527
1782,72.25306535944111
1783,74.91840442689778
1784,79.94121210682414
1785,85.12183937180632
1786,87.10551962739063
1787,81.97716147416529
1788,66.04349770070309
1789,36.62063284016352
1790,7.356981795876862
1791,65.0455034057864
1792,133.77885215940015
1793,209.5017950399131
1794,287.4349405480009
1795,362.80765786757183
1796,431.4889515914905
1797,490.38460687383156
1798,537.5399179063924
1799,571.9709033631445
1800,593.3199500660337
1801,601.4744582362266
1802,596.2881028850411
1803,577.5042483718553
1804,544.9117822207711
1805,498.68522056515735
1806,439.7960091975673
1807,370.34945214220215
1808,293.7116562369809
1809,214.34152432648386
1810,137.32100041017793
1811,67.66139772728567
1812,9.531428385138724
1813,34.41568791702102
1814,63.45272170901234
1815,78.82071356293534
1816,83.38401524000628
1817,80.972987811715
1818,75.56583117009234
1819,70.50005838450227
1820,67.89508880329669
1821,68.41232402681212
1822,71.39200889954722
1823,75.30973721555458
1824,78.41474590931335
1825,79.3681804612437
1826,77.70370152915137
1827,73.98387773317066
1828,69.61017951298606
1829,66.33971244133252
1830,65.64291032533055
1831,68.08184609389636
1832,72.88663614080389
1833,77.85819587277305
1834,79.64230131341182
1835,74.32438025303034
1836,58.21165969581699
1837,28.62071193788003
1838,15.513571789654662
1839,73.3469379353198
1840,142.21292632235955
1841,218.05595513336115
1842,296.0963166726276
1843,371.5630974928048
1844,440.325053980396
1845,499.2877582719979
1846,546.4963273931269
1847,580.9666392447901
1848,602.3409767423334
1849,610.5066733686901
1850,605.3173748308842
1851,586.5164537164246
1852,553.8928433264223
1853,507.6211430303043
1854,448.6729190770302
1855,379.15363287199966
1856,302.4295851233595
1857,222.95990849221377
1858,145.82681210191492
1859,76.04190887562729
1860,17.7742443151229
1861,26.322595724218473
1862,55.520983895348934
1863,71.06153231565949
1864,75.80813494161973
1865,73.59066699748112
1866,68.38681589136019
1867,63.53355703715161
1868,61.149748512043516
1869,61.89620864114448
1870,65.11257867408034
1871,69.2738302255157
1872,72.6285612657631
1873,73.83726336594677
1874,72.43293021151584
1875,68.97745231241791
1876,64.87161281398139
1877,61.87182278379012
1878,61.44781631578229
1879,64.16096343012731
1880,69.24067642666813
1881,74.4871674613749
1882,76.54551216122346
1883,71.50044277717657
1884,55.658497618798265
1885,26.335569099517784
1886,17.53412069328826
1887,75.10697470542041
1888,143.7171747517697
1889,219.3097646933657
1890,297.1056444298872
1891,372.3344883244814
1892,440.8656191459254
1893,499.6051524061324
1894,546.5987239900616
1895,580.8627047218145
1896,602.0398431408604
1897,610.0179098011978
1898,604.6509577412799
1899,585.6827360591446
1900,552.9025227482565
1901,506.48522916337777
1902,447.4027000306396
1903,377.760641035033
1904,300.9255623740091
1905,221.35677092915196
1906,144.1366143961866
1907,74.27680835417773
1908,15.946464886146686
1909,28.2007997003156
1910,57.43736367243574
1911,73.003880665281
1912,77.76432177796073
1913,75.54867462871445
1914,70.33477377510741
1915,65.45977595505374
1916,63.04275404451454
1917,63.74477385644715
1918,66.90575592561538
1919,71.00098197240467
1920,74.27938981479039
1921,75.40183945618872
1922,73.90172035867295
1923,70.34134482725631
1924,66.12194242245212
1925,63.000393783806516
1926,62.44692419466199
1927,65.02341488489878
1928,69.95980774083534
1929,75.05686117011493
1930,76.96021197230087
1931,71.75516670404338
1932,55.748849290653
1933,26.257747216352698
1934,17.783314778007338
1935,75.53013126904273
1936,144.31627195173255
1937,220.08616666303877
1938,298.0601012852198
1939,373.46713810544577
1940,442.1759916483347
1941,501.0921748162057
1942,548.2607284392315
1943,582.6974376280623
1944,604.0444763111129
1945,612.1890532990544
1946,606.9846744361646
1947,588.174557814293
1948,555.5474681978599
1949,509.27782300622346
1950,450.33699378572777
1951,380.8302351842618
1952,304.12362981190506
1953,224.67608164984432
1954,147.56956133045455
1955,77.81543427295236
1956,19.582490279572113
1957,24.47594785396663
1958,53.63252235568842
1959,69.12812056285858
1960,73.82691643505359
1961,71.5590691010789
1962,66.30255289230595
1963,61.39463228599732
1964,58.954455677579546
1965,59.643132086366734
1966,62.80059296784523
1967,66.90209878554165
1968,70.19653415489884
1969,71.3446742527272
1970,69.87979251156122
1971,66.3640545310044
1972,62.19851310882942
1973,59.13984277587636
1974,58.658034170822475
1975,61.314706240035434
1976,66.33951192102083
1977,71.53289508051455
1978,73.54015352502196
1979,68.44623158445913
1980,52.557869014578415
1981,23.191148548282968
1982,20.719528988716405
1983,78.3303997985978
1984,146.9754913192089
1985,222.59970573026996
1986,300.4238142317145
1987,375.67737571021235
