dates,predictions
2018-08-01,0.3326529440010345
2018-08-01,0.8815212851138808
2018-08-01,0.542841296955802
2018-08-01,0.42042154222045336
2018-08-01,0.39578977070487087
2018-08-01,0.8611705667834373
2018-08-01,0.8595381018985034
2018-08-01,0.7638623853770865
2018-08-01,0.5162504192870842
2018-08-01,0.6713856523831727
2018-08-01,0.26324295215571286
2018-08-01,0.4207675993425247
2018-08-01,0.09574595716680481
2018-08-01,0.4693262995236707
2018-08-01,0.22802451135081805
2018-08-01,0.03688998142436959
2018-08-01,0.5326743871534346
2018-08-01,0.6134740056288868
2018-08-01,0.17370400637801647
2018-08-01,0.4200448052018823
2018-08-01,0.414167597447309
2018-08-01,0.6934647945472441
2018-08-01,0.5052692114691988
2018-08-01,0.6933101196270065
2018-08-01,0.003304821393465367
2018-08-01,0.5292490609046985
2018-08-01,0.6667894661472376
2018-08-01,0.2707812973688775
2018-08-01,0.588228169951929
2018-08-01,0.3923474797937676
2018-08-01,0.6897464581684322
2018-08-01,0.704338167027721
2018-08-01,0.27085260453934135
2018-08-01,0.3267455480244375
2018-08-01,0.3693331979320503
2018-08-01,0.4356150788778427
2018-08-01,0.5208774351406039
2018-08-01,0.47399575238438973
2018-08-01,0.8606630153496574
2018-08-01,0.7413741755194897
2018-08-01,0.542705151882669
2018-08-01,0.5987819719357997
2018-08-01,0.4678938798683174
2018-08-01,0.8193692543060758
2018-08-01,0.27247795103368533
2018-08-01,0.4805440056648252
2018-08-01,0.995450489258921
2018-08-01,0.8226828849755303
2018-08-01,0.8450149246539296
2018-08-01,0.7088822552300484
2018-08-01,0.24951695263813686
2018-08-01,0.020765860694498237
2018-08-01,0.7430937910492845
2018-08-01,0.012247081146623425
2018-08-01,0.764521815782371
2018-08-01,0.7306837446626135
2018-08-01,0.003071743977372089
2018-08-01,0.3139020400637991
2018-08-01,0.6725193262293806
2018-08-01,0.6740775036359473
2018-08-01,0.7469939911636312
2018-08-01,0.8021556552900485
2018-08-01,0.39862516658332636
2018-08-01,0.5935665285589955
2018-08-01,0.7784418386288828
2018-08-01,0.8307097195804147
2018-08-01,0.464806394667793
2018-08-01,0.09688278887482078
2018-08-01,0.4446291171491538
2018-08-01,0.7707042393427616
2018-08-01,0.8114093517270959
2018-08-01,0.18889659371099687
2018-08-01,0.46590768628319434
2018-08-01,0.788890732937488
2018-08-01,0.4034307804179441
2018-08-01,0.6152959919610194
2018-08-01,0.6809797184267536
2018-08-01,0.4595743066318981
2018-08-01,0.6764276522109408
2018-08-01,0.6419102594641621
2018-08-01,0.35375219299459154
2018-08-01,0.5917482171880067
2018-08-01,0.7488099983779828
2018-08-01,0.6002254272800217
2018-08-01,0.47741267577555135
2018-08-01,0.5156660124287064
2018-08-01,0.003965159391726268
2018-08-01,0.5655783476037762
2018-08-01,0.8814885289410389
2018-08-01,0.8934322601228125
2018-08-01,0.5381520505753667
2018-08-01,0.5585329492195665
2018-08-01,0.06827980271977152
2018-08-01,0.7362067992925142
2018-08-01,0.6844921353875234
2018-08-01,0.5747316645935082
2018-08-01,0.654411127060762
2018-08-01,0.3931322753265446
2018-08-01,0.0018043096884433076
2018-08-01,0.45158431384224357
2018-08-01,0.7485909845777383
2018-08-01,0.21788397387761752
2018-08-01,0.7819376384086552
2018-08-01,0.6358466261729502
2018-08-01,0.808402447611394
2018-08-01,0.8269963736362415
2018-08-01,0.6901246519546232
2018-08-01,0.6918452705196988
2018-08-01,0.6749710733949751
2018-08-01,0.7695394137770395
2018-08-01,0.33076913583697437
2018-08-01,0.4877998225805033
2018-08-01,0.4507416758029341
2018-08-01,0.4587917097700137
2018-08-01,0.6333001969530297
2018-08-01,0.2992646946010553
2018-08-01,0.4425955814397919
2018-08-01,0.2426156220031963
2018-08-01,0.28330237692394317
2018-08-01,0.738717419011459
2018-08-01,0.42548308440416494
2018-08-01,0.38642881150725367
2018-08-01,0.727698099196709
2018-08-01,0.31317225681480737
2018-08-01,0.6466525496775155
2018-08-01,0.6026087710567091
2018-08-01,0.36534927310205345
2018-08-01,0.8276196865296628
2018-08-01,0.3891867073070223
2018-08-01,0.8025134504714373
2018-08-01,0.6749798987658366
2018-08-01,0.5978260101560333
2018-08-01,0.0032374600343670246
2018-08-01,0.9609153100291835
2018-08-01,0.7534806085800909
2018-08-01,0.005096789128845506
2018-08-01,0.4911775567603991
2018-08-01,0.32534561537970474
2018-08-01,0.39320555967411874
2018-08-01,0.6130600787994954
2018-08-01,0.32131799197507743
2018-08-01,0.8847120513881082
2018-08-01,0.1855871068150652
2018-08-01,0.7155500317748217
2018-08-01,0.8419448913552565
2018-08-01,0.6763712297182232
2018-08-01,0.41538150559146947
2018-08-01,0.5806395909705836
2018-08-01,0.6555840769264676
2018-08-01,0.7014745709528241
2018-08-01,0.2695358172251573
2018-08-01,0.08609338099154998
2018-08-01,0.5534205544624833
2018-08-01,0.4907313404657217
2018-08-01,0.7593281711993229
2018-08-01,0.8059889481522434
2018-08-01,0.7903096739729224
2018-08-01,0.7564975137608008
2018-08-01,0.7590661942027342
2018-08-01,0.599042894913381
2018-08-01,0.8875091165540209
2018-08-01,0.6140795067679202
2018-08-01,0.7462508910672145
2018-08-01,0.6896530339935001
2018-08-01,0.641996906990752
2018-08-01,0.6318172153317292
2018-08-01,0.500332218010643
2018-08-01,0.7229226299954075
2018-08-01,0.5460150098802704
2018-08-01,0.5676589129006201
2018-08-01,0.4514008920992095
2018-08-01,0.454529189239447
2018-08-01,0.7847692819496389
2018-08-01,0.7869455657906287
2018-08-01,0.5551688417490156
2018-08-01,0.8268710095080086
2018-08-01,0.2233932364071623
2018-08-01,0.5694350401453175
2018-08-01,0.2060419524772009
2018-08-01,0.9433747418826295
2018-08-01,0.7665350890273557
2018-08-01,0.5246797004781187
2018-08-01,0.5927207736287093
2018-08-01,0.6097783395180069
2018-08-01,0.7633170175324868
2018-08-01,0.6800196998728925
2018-08-01,0.5236825005756791
2018-08-01,0.2415786128732063
2018-08-01,0.39418824605948594
2018-08-01,0.19982002435361954
2018-08-01,0.788916188515621
2018-08-01,0.002501692191962653
2018-08-01,0.6669329889877621
2018-08-01,0.7526645843013529
2018-08-01,0.6996537279542079
2018-08-01,0.7430847944820973
2018-08-01,0.6853590912761162
2018-08-01,0.499227537402994
2018-08-01,0.6973189953591081
2018-08-01,0.6829091061668386
2018-08-01,0.3119760152347817
2018-08-01,0.5972011858239885
2018-08-01,0.22736422785133434
2018-08-01,0.6865061095339564
2018-08-01,0.6270164025629952
2018-08-01,0.202286495090282
2018-08-01,0.45260459689310484
2018-08-01,0.5406270565620578
2018-08-01,0.004518386278125332
2018-08-01,0.37181085259453917
2018-08-01,0.63703925412221
2018-08-01,0.62995269585816
2018-08-01,0.36830780840315674
2018-08-01,0.8360349558606615
2018-08-01,0.5880038158015954
2018-08-01,0.031464580000844324
2018-08-01,0.6267722335401461
2018-08-01,0.8254759306402463
2018-08-01,0.6876483566074747
2018-08-01,0.5263216296687327
2018-08-01,0.7994803871212974
2018-08-01,0.01991201553126026
2018-08-01,0.637282254181548
2018-08-01,0.831327938278231
2018-08-01,0.4059497379200824
2018-08-01,0.6885824194444493
2018-08-01,0.21112327967094593
2018-08-01,0.44713611475182513
2018-08-01,0.7381459866485591
2018-08-01,0.48226486490997006
2018-08-01,0.8121256957247938
2018-08-01,0.4311842694893368
2018-08-01,0.6589137294697653
2018-08-01,0.5553774068440358
2018-08-01,0.38540028415487126
2018-08-01,0.774242132903069
2018-08-01,0.6408870516412621
2018-08-01,0.7450548381259959
2018-08-01,0.38346487516100636
2018-08-01,0.008743152184847254
2018-08-01,0.6560407119229766
2018-08-01,0.969855047396294
2018-08-01,0.6870452648639698
2018-08-01,0.6465246729952739
2018-08-01,0.0011271655612729791
2018-08-01,0.00873442877573675
2018-08-01,0.19282895977328118
2018-08-01,0.3591121100774585
2018-08-01,0.6139121296217862
2018-08-01,0.19851901167857813
2018-08-01,0.42443297556756016
2018-08-01,0.46716292152451205
2018-08-01,0.7176834274707143
2018-08-01,0.4142738014961576
2018-08-01,0.7363282692447084
2018-08-01,0.003695636504147018
2018-08-01,0.5286223302531206
2018-08-01,0.6581765306926037
2018-08-01,0.8078405928588616
2018-08-01,0.7445717362043022
2018-08-01,0.6102636547833045
2018-08-01,0.8120457965613426
2018-08-01,0.7606536460888781
2018-08-01,0.5406835803622424
2018-08-01,0.2935998801667312
2018-08-01,0.1920905503608105
2018-08-01,0.74282683997462
2018-08-01,0.004503609735876911
2018-08-01,0.7617262011188519
2018-08-01,0.8347620227472511
2018-08-01,0.8765703776481415
2018-08-01,0.728293722956557
2018-08-01,0.2594458677524924
2018-08-01,0.2852616061672013
2018-08-01,0.09619318024289136
2018-08-01,0.24127315511970193
2018-08-01,0.8205892019874771
2018-08-01,0.8597194419065998
2018-08-01,0.43275796070259637
2018-08-01,0.8847864460860715
2018-08-01,0.3563115824303043
2018-08-01,0.44125362474148694
2018-08-01,0.1395513750599777
2018-08-01,0.5167081599939611
2018-08-01,0.1948698586191039
2018-08-01,0.002686631734139099
2018-08-01,0.4546954574953149
2018-08-01,0.8146914485797478
2018-08-01,0.4335700640487702
2018-08-01,0.7443273862478393
2018-08-01,0.41741035297485607
2018-08-01,0.6615621779385752
2018-08-01,0.7336781730757631
2018-08-01,0.6156197376401034
2018-08-01,0.6270869477350869
2018-08-01,0.799517802303353
2018-08-01,0.48335938287164354
2018-08-01,0.7084244181369814
2018-08-01,0.46349665303531706
2018-08-01,0.5384601077245988
2018-08-01,0.6814839699337619
2018-08-01,0.5874995042342146
2018-08-01,0.6927822745269915
2018-08-01,0.7862732594799606
2018-08-01,0.476407736849975
2018-08-01,0.4183652125915199
2018-08-01,0.5754904978946768
2018-08-01,0.821907956418422
2018-08-01,0.731508576321126
2018-08-01,0.5857320491161333
2018-08-01,0.849156526648797
2018-08-01,0.7528656082754459
2018-08-01,0.7883312009426946
2018-08-01,0.7920146624399119
2018-08-01,0.8440354407660715
2018-08-01,0.6060299733606723
2018-08-01,0.8534321827042639
2018-08-01,0.21290281872904876
2018-08-01,0.3121171228298916
2018-08-01,0.2229575195690856
2018-08-01,0.35965333788054443
2018-08-01,0.656309387643302
2018-08-01,0.4855219866492111
2018-08-01,0.6641517337853524
2018-08-01,0.7582743697433388
2018-08-01,0.3502823509146767
2018-08-01,0.8822095591526123
2018-08-01,0.2674451483907973
2018-08-01,0.24561822559437513
2018-08-01,0.7727492518548996
2018-08-01,0.6104188415293992
2018-08-01,0.7282506254198091
2018-08-01,0.3195532498570805
2018-08-01,0.6577140604423567
2018-08-01,0.5114392520821611
2018-08-01,0.8116152832372543
2018-08-01,0.8350931785385842
2018-08-01,0.5422884548631328
2018-08-01,0.5864091325087077
2018-08-01,0.4635529624678858
2018-08-01,0.43771368430803764
2018-08-01,0.829112943083334
2018-08-01,0.7890438843335758
2018-08-01,0.7028485130935207
2018-08-01,0.838524912699449
2018-08-01,0.5225149876118438
2018-08-01,0.8559111007227728
2018-08-01,0.8498385846632799
2018-08-01,0.27687332700549705
2018-08-01,0.5214792218096597
2018-08-01,0.7657027046660031
2018-08-01,0.4159263968804005
2018-08-01,0.0012427058609103905
2018-08-01,0.8222204713063715
2018-08-01,0.5270163118789918
2018-08-01,0.6478060164764728
2018-08-01,0.3388067893334441
2018-08-01,0.5960108812199889
2018-08-01,0.6666254764558708
2018-08-01,0.47257538349185685
2018-08-01,0.7692777929851271
2018-08-01,0.5910885355522513
2018-08-01,0.6995476851412586
2018-08-01,0.404134887023879
2018-08-01,0.38684687847917343
2018-08-01,0.5068973193762631
2018-08-01,0.006772509023633869
2018-08-01,0.12313365045915453
2018-08-01,0.7511507953326485
2018-08-01,0.5695818504046773
2018-08-01,0.4412683803504742
2018-08-01,0.7473399438706163
2018-08-01,0.34759409294723753
2018-08-01,0.7189818986422922
2018-08-01,0.9681576441762503
2018-08-01,0.5568085514978915
2018-08-01,0.6995006891094386
2018-08-01,0.5936967015521052
2018-08-01,0.007708008534225199
2018-08-01,0.8787715199438222
2018-08-01,0.39039004650821
2018-08-01,0.6769257852227538
2018-08-01,0.46360152280320205
2018-08-01,0.46704506988207123
2018-08-01,0.6421041260603365
2018-08-01,0.2690173075730418
2018-08-01,0.5291695620368139
2018-08-01,0.5041330715607011
2018-08-01,0.4914690106117273
2018-08-01,0.42247451049395457
2018-08-01,0.1346285731863346
2018-08-01,0.32429626568230197
2018-08-01,0.7157117743856224
2018-08-01,0.21066319667828245
2018-08-01,0.8229233439740095
2018-08-01,0.6452891759344821
2018-08-01,0.1616110306527786
2018-08-01,0.5083112641435027
2018-08-01,0.42182563715701354
2018-08-01,0.6653060557959345
2018-08-01,0.4388155462765976
2018-08-01,0.23845780229425403
2018-08-01,0.005684753498603019
2018-08-01,0.745331666370297
2018-08-01,0.5045718327809355
2018-08-01,0.6832155044577889
2018-08-01,0.002505533587393652
2018-08-01,0.5769680835239485
2018-08-01,0.18634224220824053
2018-08-01,0.659207577915754
2018-08-01,0.42511663423786783
2018-08-01,0.4149178993612519
2018-08-01,0.2782176058327468
2018-08-01,0.7055665240023921
2018-08-01,0.5635004083297006
2018-08-01,0.0019160831376517182
2018-08-01,0.005157594621161637
2018-08-01,0.6139345800763422
2018-08-01,0.4867357686484793
2018-08-01,0.8035808834088396
2018-08-01,0.44672968943981284
2018-08-01,0.5078414065435238
2018-08-01,0.5964182283098781
2018-08-01,0.6431384963932975
2018-08-01,0.3948084332528155
2018-08-01,0.19733465774173709
2018-08-01,0.5634544466806033
2018-08-01,0.7799112906959541
2018-08-01,0.38294222639338665
2018-08-01,0.580473529517397
2018-08-01,0.6595303455571853
2018-08-01,0.6921782495218081
2018-08-01,0.676087823123876
2018-08-01,0.7590101389375155
2018-08-01,0.006425653743865728
2018-08-01,0.5438693433539404
2018-08-01,0.4379713073371761
2018-08-01,0.45500000722514405
2018-08-01,0.7729467982799884
2018-08-01,0.7831821140024378
2018-08-01,0.5198559014587751
2018-08-01,0.7254075759829981
2018-08-01,0.6270468668865788
2018-08-01,0.6934679092414886
2018-08-01,0.40848556283614923
2018-08-01,0.28530290372139616
2018-08-01,0.8452150091648171
2018-08-01,0.6960962770151922
2018-08-01,0.3857806114867923
2018-08-01,0.5922059637643026
2018-08-01,0.35429309797551645
2018-08-01,0.5218317874094305
2018-08-01,0.009338107176660008
2018-08-01,0.7020062334943469
2018-08-01,0.6426821076241301
2018-08-01,0.8247512942116952
2018-08-01,0.2867202642442498
2018-08-01,0.8560959760854514
2018-08-01,0.7653716675677447
2018-08-01,0.24025333703307936
2018-08-01,0.8203669925618059
2018-08-01,0.543096749884731
2018-08-01,0.5781470637725562
2018-08-01,0.21033595412368075
2018-08-01,0.16910403919510777
2018-08-01,0.5002521011240378
2018-08-01,0.4483071853119388
2018-08-01,0.47164913205902387
2018-08-01,0.28104317155951025
2018-08-01,0.2484225410618493
2018-08-01,0.35377028476844913
2018-08-01,0.5277490856731579
2018-08-01,0.3785595891435757
2018-08-01,0.3878847111360677
2018-08-01,0.7543624506839424
2018-08-01,0.5041017244155263
2018-08-01,0.5820044923400356
2018-08-01,0.6452743581852757
2018-08-01,0.8892528502192023
2018-08-01,0.4230245925545393
2018-08-01,0.8148812723194961
2018-08-01,0.9776516173166309
2018-08-01,0.007477471567055271
2018-08-01,0.3034389265004039
2018-08-01,0.5290992857519288
2018-08-01,0.4029847236123426
2018-08-01,0.6932412211143696
2018-08-01,0.15155533220495418
2018-08-01,0.2728977785570429
2018-08-01,0.42659082301847406
2018-08-01,0.2800022163462161
2018-08-01,0.8586785585548938
2018-08-01,0.35723821213336626
2018-08-01,0.6645529352156356
2018-08-01,0.3189151987273493
2018-08-01,0.5130952244791456
2018-08-01,0.4244272664717543
2018-08-01,0.9835068474856423
2018-08-01,0.5011776324978631
2018-08-01,0.008125527558238688
2018-08-01,0.5851223914666615
2018-08-01,0.0027552690326335116
2018-08-01,0.6864816988607602
2018-08-01,0.4161095017326196
2018-08-01,0.410568879323093
2018-08-01,0.7514987079549477
2018-08-01,0.6309029104578884
2018-08-01,0.0013173158515455278
2018-08-01,0.5821027553520655
2018-08-01,0.0017182472135132483
2018-08-01,0.34450734608172917
2018-08-01,0.5069696597697168
2018-08-01,0.39772326529337904
2018-08-01,0.5925784904806912
2018-08-01,0.09953439492530693
2018-08-01,0.7923249210027026
2018-08-01,0.6579587477354745
2018-08-01,0.7866619981390806
2018-08-01,0.5744171262672033
2018-08-01,0.5920230021578342
2018-08-01,0.5793532050868272
2018-08-01,0.40326416793146924
2018-08-01,0.7185494726908628
2018-08-01,0.5929740412509984
2018-08-01,0.4948554890512927
2018-08-01,0.6415079328517859
2018-08-01,0.3911059233537923
2018-08-01,0.40819129258006254
2018-08-01,0.00908294117071744
2018-08-01,0.6065562552352228
2018-08-01,0.7610512156887205
2018-08-01,0.49758765121154636
2018-08-01,0.002241202903539169
2018-08-01,0.6180994715355743
2018-08-01,0.6464346268020965
2018-08-01,0.6851578622892507
2018-08-01,0.46911033072460634
2018-08-01,0.6346869244241373
2018-08-01,0.5099223904727206
2018-08-01,0.7375868797246469
2018-08-01,0.6266232212101571
2018-08-01,0.8503165697583444
2018-08-01,0.5112819494419933
2018-08-01,0.381312298985421
2018-08-01,0.24912816103760657
2018-08-01,0.8209566602854335
2018-08-01,0.5650426416159786
2018-08-01,0.07538942027288928
2018-08-01,0.6753120228037504
2018-08-01,0.5974596979483652
2018-08-01,0.5422544681202004
2018-08-01,0.19514573134181093
2018-08-01,0.5610346112195265
2018-08-01,0.10233668102516603
2018-08-01,0.7227840075707437
2018-08-01,0.7274294768354651
2018-08-01,0.5657296967161781
2018-08-01,0.8735486594849827
2018-08-01,0.3807216763756813
2018-08-01,0.28053625886052164
2018-08-01,0.6384951883195429
2018-08-01,0.6572925194026152
2018-08-01,0.8509814841738919
2018-08-01,0.5986483645108458
