dates,predictions
2018-08-01,0.384360876594392
2018-08-01,0.1507338770319524
2018-08-01,0.8362281557559786
2018-08-01,0.356988916137021
2018-08-01,0.15186038461543058
2018-08-01,0.13540318606818352
2018-08-01,0.7562503003194928
2018-08-01,0.7431075023122872
2018-08-01,0.6355425037129916
2018-08-01,0.38902477689537623
2018-08-01,0.39304715516479777
2018-08-01,0.07345752665251064
2018-08-01,0.1520894182403945
2018-08-01,0.04736258707198784
2018-08-01,0.18609670363233752
2018-08-01,0.06205874947587662
2018-08-01,0.025684495617660938
2018-08-01,0.34499577527211467
2018-08-01,0.42866223330767816
2018-08-01,0.04767091963974283
2018-08-01,0.1515545836367621
2018-08-01,0.1475181753321885
2018-08-01,0.6407830476597065
2018-08-01,0.28938925020669126
2018-08-01,0.4193755331563868
2018-08-01,0.01920829939450752
2018-08-01,0.2371000287225478
2018-08-01,0.5124631444333091
2018-08-01,0.07613665911507449
2018-08-01,0.3845569188896939
2018-08-01,0.25075610941838294
2018-08-01,0.41739485224968814
2018-08-01,0.5612213735098884
2018-08-01,0.07617083678815077
2018-08-01,0.13979014860339833
2018-08-01,0.12027057007631783
2018-08-01,0.17788949775290053
2018-08-01,0.24074367662235413
2018-08-01,0.18972216277684137
2018-08-01,0.8220772912272138
2018-08-01,0.6066539718041134
2018-08-01,0.3294293725842805
2018-08-01,0.4250489046309829
2018-08-01,0.3309617884334151
2018-08-01,0.8452346040000706
2018-08-01,0.07674785744657237
2018-08-01,0.20518880611883838
2018-08-01,0.955649149207985
2018-08-01,0.7014132890481175
2018-08-01,0.7421852789844471
2018-08-01,0.492345559771778
2018-08-01,0.06879874559496495
2018-08-01,0.020856745640067547
2018-08-01,0.5352018303102584
2018-08-01,0.02016489931283148
2018-08-01,0.5406751511695665
2018-08-01,0.5952537741638245
2018-08-01,0.027809367785609083
2018-08-01,0.093254506336726
2018-08-01,0.42636742142714584
2018-08-01,0.448028584172611
2018-08-01,0.520066625217712
2018-08-01,0.6963689307242396
2018-08-01,0.13736728107763835
2018-08-01,0.303749962779914
2018-08-01,0.7495246067697509
2018-08-01,0.7266038970522987
2018-08-01,0.2496140884128967
2018-08-01,0.03264096725232229
2018-08-01,0.2285793215843959
2018-08-01,0.5705705776154385
2018-08-01,0.7800394507159565
2018-08-01,0.0513505885769664
2018-08-01,0.2511426961213212
2018-08-01,0.59278642120721
2018-08-01,0.14008009252831896
2018-08-01,0.35417137696317674
2018-08-01,0.5309366191092949
2018-08-01,0.17852875007121896
2018-08-01,0.6186935238539041
2018-08-01,0.38869885586899816
2018-08-01,0.11214815926950454
2018-08-01,0.327469700390666
2018-08-01,0.635644650773606
2018-08-01,0.33762620046275443
2018-08-01,0.19291346342942714
2018-08-01,0.23559516857305962
2018-08-01,0.019203198776187515
2018-08-01,0.2724553425406084
2018-08-01,0.8839634843874792
2018-08-01,0.845373639000638
2018-08-01,0.24628488951432567
2018-08-01,0.28897460247811546
2018-08-01,0.05628987819400306
2018-08-01,0.505875058863673
2018-08-01,0.5039571069743874
2018-08-01,0.5854469434432392
2018-08-01,0.3745926231823872
2018-08-01,0.13423756599766246
2018-08-01,0.018927634217577878
2018-08-01,0.17446754902280018
2018-08-01,0.5217608886463608
2018-08-01,0.08462011696078485
2018-08-01,0.6568996324638008
2018-08-01,0.4722079606765434
2018-08-01,0.704767828037034
2018-08-01,0.7231742507726499
2018-08-01,0.6387031517952291
2018-08-01,0.62335980971869
2018-08-01,0.3968689101819974
2018-08-01,0.570149351811439
2018-08-01,0.1008066397404514
2018-08-01,0.3119226095900125
2018-08-01,0.17207190698446514
2018-08-01,0.17901444146305684
2018-08-01,0.5657961439907956
2018-08-01,0.08531821102934388
2018-08-01,0.18410158302367546
2018-08-01,0.06654248068674888
2018-08-01,0.08077210757658451
2018-08-01,0.5285948418950874
2018-08-01,0.1542575951704169
2018-08-01,0.13006947576940808
2018-08-01,0.5901303327066358
2018-08-01,0.09293267035252813
2018-08-01,0.36235535920192563
2018-08-01,0.4510132780724198
2018-08-01,0.11820547528574381
2018-08-01,0.7243248291223495
2018-08-01,0.13146863989488156
2018-08-01,0.6801706592980813
2018-08-01,0.5076929179173681
2018-08-01,0.3534460511634284
2018-08-01,0.01922850256032518
2018-08-01,0.8775295921488443
2018-08-01,0.7246156036167857
2018-08-01,0.019494868168982053
2018-08-01,0.20455478928081997
2018-08-01,0.09833328489151992
2018-08-01,0.13388748804113726
2018-08-01,0.4427031786422065
2018-08-01,0.10734491555975167
2018-08-01,0.8401512755196511
2018-08-01,0.05052346743068525
2018-08-01,0.5753885572584402
2018-08-01,0.6389018787745061
2018-08-01,0.6230786853200105
2018-08-01,0.2131017449820345
2018-08-01,0.28968957844261534
2018-08-01,0.4025183041254354
2018-08-01,0.48188399025351925
2018-08-01,0.10759769658638836
2018-08-01,0.044886327975284024
2018-08-01,0.34367017922891707
2018-08-01,0.23892870314999393
2018-08-01,0.6323241552089636
2018-08-01,0.761124386848557
2018-08-01,0.6847252118801411
2018-08-01,0.5560256727875218
2018-08-01,0.5352873724697136
2018-08-01,0.5215282838300419
2018-08-01,0.7111176977808614
2018-08-01,0.3714906041759663
2018-08-01,0.5387189398713053
2018-08-01,0.4667001405882899
2018-08-01,0.371671058596099
2018-08-01,0.4683465422512204
2018-08-01,0.21139061796596587
2018-08-01,0.6933793490008414
2018-08-01,0.4259091827930854
2018-08-01,0.2746022641960275
2018-08-01,0.1728027042952416
2018-08-01,0.17772210553446854
2018-08-01,0.6621409723725281
2018-08-01,0.6791190950071699
2018-08-01,0.28593391362910114
2018-08-01,0.6386801564329685
2018-08-01,0.06069238572033542
2018-08-01,0.48400013933843333
2018-08-01,0.05577879769777156
2018-08-01,0.8146786392424911
2018-08-01,0.5654526775026267
2018-08-01,0.24470041869203535
2018-08-01,0.3262647797053465
2018-08-01,0.32009902878557406
2018-08-01,0.6325852263828885
2018-08-01,0.5295249292931736
2018-08-01,0.23187253894794838
2018-08-01,0.0662325030501316
2018-08-01,0.18615991846641286
2018-08-01,0.05412441159280942
2018-08-01,0.6818044551995373
2018-08-01,0.019122469490531344
2018-08-01,0.3877687533324184
2018-08-01,0.5919483958462798
2018-08-01,0.5555594198589483
2018-08-01,0.5792225400604969
2018-08-01,0.5568139134103977
2018-08-01,0.212082988957824
2018-08-01,0.5555895458941067
2018-08-01,0.6258034313070563
2018-08-01,0.09249649422773715
2018-08-01,0.3201161581167156
2018-08-01,0.06188521469864017
2018-08-01,0.440661856441645
2018-08-01,0.35534083816005907
2018-08-01,0.054776532218782745
2018-08-01,0.23715111677801828
2018-08-01,0.24913582320473177
2018-08-01,0.02849277384930237
2018-08-01,0.12170824399926003
2018-08-01,0.5918477926592668
2018-08-01,0.37178024090461964
2018-08-01,0.11990237094505014
2018-08-01,0.7326570152418076
2018-08-01,0.5096832522841268
2018-08-01,0.02356167165508689
2018-08-01,0.43283499455733554
2018-08-01,0.7058368155556055
2018-08-01,0.5080085881841987
2018-08-01,0.23443854842716771
2018-08-01,0.6946181915493387
2018-08-01,0.03047598461149759
2018-08-01,0.47550407688118906
2018-08-01,0.7974484416178383
2018-08-01,0.19538662407792248
2018-08-01,0.5424323239343547
2018-08-01,0.11653905719608576
2018-08-01,0.1693055400792488
2018-08-01,0.6923316348799822
2018-08-01,0.373974361902199
2018-08-01,0.6894590391039712
2018-08-01,0.15818961827166064
2018-08-01,0.40977893430868334
2018-08-01,0.3722921679640462
2018-08-01,0.12936719625646056
2018-08-01,0.5530442156921991
2018-08-01,0.46398623264237154
2018-08-01,0.5174172914132915
2018-08-01,0.12817754581944352
2018-08-01,0.01985603972392542
2018-08-01,0.3884496579696671
2018-08-01,0.889786350446003
2018-08-01,0.7187061822966297
2018-08-01,0.4713035185577781
2018-08-01,0.018852553207552993
2018-08-01,0.019667771600782716
2018-08-01,0.0751672029493819
2018-08-01,0.16031183395283774
2018-08-01,0.43307452146322156
2018-08-01,0.053826277604412186
2018-08-01,0.17007774930123506
2018-08-01,0.1851560836272907
2018-08-01,0.48313553478823995
2018-08-01,0.1468494337328973
2018-08-01,0.6204273753608179
2018-08-01,0.01918866816957551
2018-08-01,0.34114602564995594
2018-08-01,0.5042994077249547
2018-08-01,0.8833918491077445
2018-08-01,0.7150717480633636
2018-08-01,0.3349956204790366
2018-08-01,0.7809826471409508
2018-08-01,0.6509638487880308
2018-08-01,0.2477849187517599
2018-08-01,0.085101153170463
2018-08-01,0.0736474625496064
2018-08-01,0.6287372832053422
2018-08-01,0.019253201396364703
2018-08-01,0.5405527112795668
2018-08-01,0.8000474689648748
2018-08-01,0.770939696419967
2018-08-01,0.6127232569467838
2018-08-01,0.07219195132055554
2018-08-01,0.0816705311414307
2018-08-01,0.03251536019922144
2018-08-01,0.06618529395252583
2018-08-01,0.7893757056543675
2018-08-01,0.7575308714154262
2018-08-01,0.22049863107701886
2018-08-01,0.7065322304943039
2018-08-01,0.1583853274201287
2018-08-01,0.16603366088929927
2018-08-01,0.0402941810852815
2018-08-01,0.22595997863412412
2018-08-01,0.05282602096034554
2018-08-01,0.019259685226805174
2018-08-01,0.2610772923526477
2018-08-01,0.6258215657969265
2018-08-01,0.15976320985340695
2018-08-01,0.6126635821180614
2018-08-01,0.20484801267071423
2018-08-01,0.5043603374397259
2018-08-01,0.6168920548116005
2018-08-01,0.35282937181141416
2018-08-01,0.46299121910826124
2018-08-01,0.7689713636993183
2018-08-01,0.26697761781088764
2018-08-01,0.6431295771071287
2018-08-01,0.20011122839516304
2018-08-01,0.33832628398275816
2018-08-01,0.43442345887802747
2018-08-01,0.29535165204040853
2018-08-01,0.4509409531559768
2018-08-01,0.6650635153252934
2018-08-01,0.2702644450942745
2018-08-01,0.1661140239298547
2018-08-01,0.3091565828258845
2018-08-01,0.7898947779615592
2018-08-01,0.5952769967917734
2018-08-01,0.3069423959962
2018-08-01,0.6457564925886085
2018-08-01,0.7250664600004622
2018-08-01,0.6825277630594124
2018-08-01,0.762756384210241
2018-08-01,0.7231828126493527
2018-08-01,0.40941709316893626
2018-08-01,0.749792105219491
2018-08-01,0.05773500782758755
2018-08-01,0.0924823147548833
2018-08-01,0.06417438723791821
2018-08-01,0.16070382924656082
2018-08-01,0.4043970305713701
2018-08-01,0.21976637724282888
2018-08-01,0.5101021883444388
2018-08-01,0.5349568768331008
2018-08-01,0.11102894632196242
2018-08-01,0.7614687601212015
2018-08-01,0.07517962724341153
2018-08-01,0.06753463449181746
2018-08-01,0.5503234911299528
2018-08-01,0.32161061567950283
2018-08-01,0.5162465094949291
2018-08-01,0.09572722925169809
2018-08-01,0.6166132591756819
2018-08-01,0.22095588633353164
2018-08-01,0.6221150579110019
2018-08-01,0.8570489734713511
2018-08-01,0.24947959060163863
2018-08-01,0.3203575405242088
2018-08-01,0.18236807760622697
2018-08-01,0.24455425850045248
2018-08-01,0.7260835159265802
2018-08-01,0.650109686500168
2018-08-01,0.4616619725595132
2018-08-01,0.734432392820846
2018-08-01,0.33348739438693514
2018-08-01,0.8684777996818963
2018-08-01,0.8646165311999435
2018-08-01,0.1114064858012092
2018-08-01,0.30520507638551614
2018-08-01,0.5452046284390171
2018-08-01,0.15593420924620682
2018-08-01,0.018870560362484103
2018-08-01,0.7175598721679741
2018-08-01,0.24580263839468824
2018-08-01,0.5689764005643654
2018-08-01,0.10534158695071195
2018-08-01,0.3088934165038855
2018-08-01,0.43645730087913864
2018-08-01,0.25689877621266927
2018-08-01,0.5699497272117469
2018-08-01,0.30352333608741405
2018-08-01,0.45662464644791767
2018-08-01,0.140595042329949
2018-08-01,0.18042338245707523
2018-08-01,0.3027106744613748
2018-08-01,0.01979876178164871
2018-08-01,0.037163672776909094
2018-08-01,0.7789560759566566
2018-08-01,0.4868528475973675
2018-08-01,0.16514180790976912
2018-08-01,0.6145943878979323
2018-08-01,0.10900658114033715
2018-08-01,0.6559431586850999
2018-08-01,0.8442979992571948
2018-08-01,0.26388443909309284
2018-08-01,0.6476793678599556
2018-08-01,0.40803109014570654
2018-08-01,0.01976309381466376
2018-08-01,0.8809459566067616
2018-08-01,0.13220449518293292
2018-08-01,0.7064949128989059
2018-08-01,0.18410298440986284
2018-08-01,0.18422887318402784
2018-08-01,0.4808508380045625
2018-08-01,0.10730777665360385
2018-08-01,0.2376876604037645
2018-08-01,0.21520878626198348
2018-08-01,0.20380848613237104
2018-08-01,0.20916910252731447
2018-08-01,0.03933136120817013
2018-08-01,0.10906724272891674
2018-08-01,0.573942508838252
2018-08-01,0.05716675320313946
2018-08-01,0.7200432990432389
2018-08-01,0.4706333725666966
2018-08-01,0.044929486552068736
2018-08-01,0.30497516154469884
2018-08-01,0.15183216106834474
2018-08-01,0.48005079249386584
2018-08-01,0.18238121424366716
2018-08-01,0.09312847006639448
2018-08-01,0.01949662946097431
2018-08-01,0.5024256579586682
2018-08-01,0.21670536845880745
2018-08-01,0.7119498374304943
2018-08-01,0.01924212646001056
2018-08-01,0.3098878745224033
2018-08-01,0.050714412861891614
2018-08-01,0.40812876085567107
2018-08-01,0.1540214175475384
2018-08-01,0.16443048193952078
2018-08-01,0.07891346877710448
2018-08-01,0.46511341982559407
2018-08-01,0.36718735221073834
2018-08-01,0.018998224129061176
2018-08-01,0.019353103471729846
2018-08-01,0.4654193377725398
2018-08-01,0.20005505580804273
2018-08-01,0.699249258674317
2018-08-01,0.169156539053522
2018-08-01,0.23895458736285294
2018-08-01,0.4083455270115697
2018-08-01,0.387136525171415
2018-08-01,0.1348607816550428
2018-08-01,0.0534999822627214
2018-08-01,0.36726182437819815
2018-08-01,0.752552196095513
2018-08-01,0.17935492325695584
2018-08-01,0.37486710826068764
2018-08-01,0.6868251959781971
2018-08-01,0.41946828218178417
2018-08-01,0.4307256507933814
2018-08-01,0.6491642582006677
2018-08-01,0.01954388805325784
2018-08-01,0.2510970858463648
2018-08-01,0.23331537171074374
2018-08-01,0.2783415041672102
2018-08-01,0.6651674766197508
2018-08-01,0.6573771757997462
2018-08-01,0.48839003214616444
2018-08-01,0.5125512547013679
2018-08-01,0.3698326330486422
2018-08-01,0.45217622163743126
2018-08-01,0.1513283830930682
2018-08-01,0.08161515074563588
2018-08-01,0.7446107626511574
2018-08-01,0.5341925155804969
2018-08-01,0.12991021159008045
2018-08-01,0.326253974771378
2018-08-01,0.11355466189084922
2018-08-01,0.23042012224153618
2018-08-01,0.019898645186947
2018-08-01,0.5438632588058034
2018-08-01,0.38636212528792957
2018-08-01,0.8489252092216061
2018-08-01,0.1618110124292587
2018-08-01,0.6727434243652445
2018-08-01,0.6361805299784481
2018-08-01,0.06581996745507275
2018-08-01,0.7875064630054126
2018-08-01,0.34367695972682794
2018-08-01,0.3707568233157862
2018-08-01,0.05702317535505719
2018-08-01,0.05497316507978606
2018-08-01,0.28325111176581375
2018-08-01,0.2551332237048973
2018-08-01,0.19817208661594776
2018-08-01,0.07998238739706001
2018-08-01,0.06843955633128868
2018-08-01,0.11224513828860713
2018-08-01,0.2476253687577035
2018-08-01,0.12539019192080275
2018-08-01,0.18121282397933183
2018-08-01,0.6262634352903701
2018-08-01,0.2869358578423776
2018-08-01,0.40590684996529913
2018-08-01,0.39080157069434995
2018-08-01,0.7818437190762159
2018-08-01,0.15267830693785628
2018-08-01,0.6927642249939142
2018-08-01,0.9253743133682709
2018-08-01,0.04152166053785731
2018-08-01,0.09408475507128192
2018-08-01,0.31811170823520507
2018-08-01,0.15467338436033967
2018-08-01,0.4481839255441992
2018-08-01,0.04276042919794157
2018-08-01,0.07696570871529425
2018-08-01,0.15508638797000837
2018-08-01,0.07958537162680339
2018-08-01,0.7538835597361461
2018-08-01,0.11385606974726832
2018-08-01,0.4343999328932297
2018-08-01,0.09550939032503485
2018-08-01,0.24528571621026793
2018-08-01,0.15441147432250155
2018-08-01,0.7991933605894033
2018-08-01,0.2119983720836542
2018-08-01,0.01970765251584998
2018-08-01,0.4082200339579022
2018-08-01,0.019146910057610465
2018-08-01,0.6311619872970753
2018-08-01,0.20371948602289522
2018-08-01,0.14540282769475318
2018-08-01,0.49491903086607686
2018-08-01,0.6543549510012141
2018-08-01,0.01887662676468736
2018-08-01,0.2903741608771506
2018-08-01,0.01898951579949948
2018-08-01,0.10748663858518032
2018-08-01,0.31613739559014775
2018-08-01,0.20772903103118576
2018-08-01,0.40314284761697994
2018-08-01,0.033354719313521734
2018-08-01,0.6855732377638779
2018-08-01,0.5025490704973833
2018-08-01,0.5717385911365441
2018-08-01,0.30831615552877206
2018-08-01,0.3141544326418333
2018-08-01,0.2995836477410604
2018-08-01,0.1399455223208023
2018-08-01,0.4823799479053322
2018-08-01,0.3151041172816523
2018-08-01,0.3036401132546078
2018-08-01,0.35614054650852034
2018-08-01,0.25097552763481007
2018-08-01,0.15894528667422686
2018-08-01,0.0210340532209748
2018-08-01,0.5005124013980944
2018-08-01,0.6309678950687084
2018-08-01,0.20927283446131295
2018-08-01,0.018966926865047334
2018-08-01,0.32936192765439015
2018-08-01,0.4884868413753445
2018-08-01,0.5376046969077848
2018-08-01,0.27745391214883885
2018-08-01,0.5528429644163186
2018-08-01,0.38185867925210376
2018-08-01,0.6790433279043454
2018-08-01,0.35363862571383
2018-08-01,0.6661760421124993
2018-08-01,0.32070685544125316
2018-08-01,0.141338142603821
2018-08-01,0.0686786084048174
2018-08-01,0.7768709686431334
2018-08-01,0.38493871634467786
2018-08-01,0.029380692999157163
2018-08-01,0.4938183265752759
2018-08-01,0.3336321985829053
2018-08-01,0.2734974203479235
2018-08-01,0.052924836012406745
