dates,predictions
2018-08-01,0.408193930988465
2018-08-01,0.20628378637585038
2018-08-01,0.30659321719630145
2018-08-01,0.21471522811517996
2018-08-01,0.39356020847687395
2018-08-01,0.3677183410315363
2018-08-01,0.2741646983012892
2018-08-01,0.21135502367316725
2018-08-01,0.4320372552870309
2018-08-01,0.24497740621031333
2018-08-01,0.4149117397525194
2018-08-01,0.369508013251859
2018-08-01,0.2352781489459389
2018-08-01,0.2928723506827886
2018-08-01,0.35533844044810403
2018-08-01,0.21886278752859561
2018-08-01,0.2677981555257202
2018-08-01,0.4105347286473321
2018-08-01,0.2179969082799762
2018-08-01,0.23691640097665456
2018-08-01,0.375514889748874
2018-08-01,0.20101806748175263
2018-08-01,0.3254660421228905
2018-08-01,0.27606277643386573
2018-08-01,0.27872592008971053
2018-08-01,0.1828436749895007
2018-08-01,0.38436328487700555
2018-08-01,0.21559202013251216
2018-08-01,0.27503682058833523
2018-08-01,0.2719516706080875
2018-08-01,0.32486353585760236
2018-08-01,0.3803543215947404
2018-08-01,0.2260367854943735
2018-08-01,0.36282654028469735
2018-08-01,0.4079633543896845
2018-08-01,0.3930041975757752
2018-08-01,0.2062876162550846
2018-08-01,0.3805679176380387
2018-08-01,0.4081796393856636
2018-08-01,0.3282898171414695
2018-08-01,0.25860518297114815
2018-08-01,0.33507569391051445
2018-08-01,0.4406553524033012
2018-08-01,0.2569158888616435
2018-08-01,0.2886404196545229
2018-08-01,0.4014385358780021
2018-08-01,0.2668713250213992
2018-08-01,0.31871138001426513
2018-08-01,0.3093830223896815
2018-08-01,0.40213354035589177
2018-08-01,0.33083655448369875
2018-08-01,0.2645253999494866
2018-08-01,0.3511282220982161
2018-08-01,0.27698197714597567
2018-08-01,0.26003218494187164
2018-08-01,0.2590148266654437
2018-08-01,0.3443822777763518
2018-08-01,0.3572669332654831
2018-08-01,0.3508621310380326
2018-08-01,0.2604764836145303
2018-08-01,0.18391367250978138
2018-08-01,0.23314527285373415
2018-08-01,0.3428539628658454
2018-08-01,0.2388885520701902
2018-08-01,0.3908331089261716
2018-08-01,0.42333299044851364
2018-08-01,0.2609158059192655
2018-08-01,0.3485977393542572
2018-08-01,0.4458374670675985
2018-08-01,0.2703289702359223
2018-08-01,0.37543853859670434
2018-08-01,0.3001564437009775
2018-08-01,0.22066868046181146
2018-08-01,0.4506492223264659
2018-08-01,0.41749529041949346
2018-08-01,0.18274650791353428
2018-08-01,0.2711361687617636
2018-08-01,0.18290170920047938
2018-08-01,0.2621455780584373
2018-08-01,0.35235421880016815
2018-08-01,0.27503216625546023
2018-08-01,0.42229169636284847
2018-08-01,0.294542204775876
2018-08-01,0.24101174189372326
2018-08-01,0.3632786017309828
2018-08-01,0.3511129326781426
2018-08-01,0.24246314430181276
2018-08-01,0.2879817703166843
2018-08-01,0.28100914901396457
2018-08-01,0.15099811194492477
2018-08-01,0.2976809613490894
2018-08-01,0.398912245599765
2018-08-01,0.38212990012371706
2018-08-01,0.19650235452776724
2018-08-01,0.21782644185886824
2018-08-01,0.3447982808286802
2018-08-01,0.1921113703518973
2018-08-01,0.4173395618563271
2018-08-01,0.3502587444330399
2018-08-01,0.2676717669007781
2018-08-01,0.3839565704863577
2018-08-01,0.39994056178338255
2018-08-01,0.33531971680198697
2018-08-01,0.30935250932241676
2018-08-01,0.3451881839009704
2018-08-01,0.39863495904869645
2018-08-01,0.40381800484973646
2018-08-01,0.4068935209736066
2018-08-01,0.3263360607379387
2018-08-01,0.25643852351947133
2018-08-01,0.16560336281597357
2018-08-01,0.4204768867571432
2018-08-01,0.27298058699735983
2018-08-01,0.4113786739790408
2018-08-01,0.2571133728304234
2018-08-01,0.26255355558064203
2018-08-01,0.4288522147415675
2018-08-01,0.42976879664486733
2018-08-01,0.4593178633743027
2018-08-01,0.2761020306841355
2018-08-01,0.35133676359576904
2018-08-01,0.2385925677657518
2018-08-01,0.19513423233972765
2018-08-01,0.2516397285519622
2018-08-01,0.24237536758703204
2018-08-01,0.27156795597158595
2018-08-01,0.2041583441519723
2018-08-01,0.32722003056858645
2018-08-01,0.36979096200469974
2018-08-01,0.3835822396201791
2018-08-01,0.23904534913191555
2018-08-01,0.1966100961223218
2018-08-01,0.19970081693088196
2018-08-01,0.28236773381529134
2018-08-01,0.3547420428683352
2018-08-01,0.34888901765302516
2018-08-01,0.32946922623711034
2018-08-01,0.24788936586941046
2018-08-01,0.24795652552459374
2018-08-01,0.3086718509269291
2018-08-01,0.3734868674714884
2018-08-01,0.40940194766589577
2018-08-01,0.4234712641253141
2018-08-01,0.40778962843539435
2018-08-01,0.2770911774923349
2018-08-01,0.3106844323321745
2018-08-01,0.19241369592306415
2018-08-01,0.4371411294996681
2018-08-01,0.35142255834952274
2018-08-01,0.36347577574605544
2018-08-01,0.3037962511388913
2018-08-01,0.30255495074605254
2018-08-01,0.297481189423681
2018-08-01,0.26426367954333335
2018-08-01,0.33279391045481505
2018-08-01,0.2711670758755926
2018-08-01,0.35995850326012646
2018-08-01,0.41461595618201885
2018-08-01,0.3694928761862571
2018-08-01,0.41798639491895595
2018-08-01,0.42312704496352505
2018-08-01,0.2815777131342414
2018-08-01,0.3574940903080087
2018-08-01,0.41306335347245726
2018-08-01,0.3221557678941184
2018-08-01,0.24479770765277428
2018-08-01,0.29335551397702936
2018-08-01,0.33806239350801065
2018-08-01,0.19658365486829235
2018-08-01,0.2951212692934615
2018-08-01,0.3869271291420327
2018-08-01,0.17190104601590722
2018-08-01,0.30636274628268556
2018-08-01,0.2992015917573359
2018-08-01,0.27171645107167586
2018-08-01,0.4132608873875116
2018-08-01,0.2574319772343413
2018-08-01,0.2170273890130016
2018-08-01,0.26591887481311133
2018-08-01,0.2663409393088487
2018-08-01,0.3326914018660407
2018-08-01,0.18980880499460323
2018-08-01,0.2926054283851466
2018-08-01,0.2962225454544326
2018-08-01,0.41843766640128505
2018-08-01,0.32236390379804924
2018-08-01,0.24679420973296476
2018-08-01,0.2006985659760987
2018-08-01,0.20277078148365946
2018-08-01,0.2600746994656657
2018-08-01,0.33351790898884237
2018-08-01,0.27932233802263917
2018-08-01,0.1948732027687543
2018-08-01,0.3601956100382995
2018-08-01,0.2544538160967881
2018-08-01,0.19749059241200534
2018-08-01,0.400812036462127
2018-08-01,0.27809908278403794
2018-08-01,0.2520011541568297
2018-08-01,0.3979469656386209
2018-08-01,0.4433071337054323
2018-08-01,0.26337584811267384
2018-08-01,0.39616820719380597
2018-08-01,0.27598970116632754
2018-08-01,0.3328615115767041
2018-08-01,0.28287504782342116
2018-08-01,0.42959777025340884
2018-08-01,0.2427308562512991
2018-08-01,0.2902709708214257
2018-08-01,0.3487167215390403
2018-08-01,0.374046849319184
2018-08-01,0.28504131200789207
2018-08-01,0.3290276558587819
2018-08-01,0.2705328270776718
2018-08-01,0.38763506106645823
2018-08-01,0.16988551847455302
2018-08-01,0.2895452928781804
2018-08-01,0.2787637362532058
2018-08-01,0.22117340996855137
2018-08-01,0.3877865119267788
2018-08-01,0.18472429615839925
2018-08-01,0.23701109287227454
2018-08-01,0.34533972032986676
2018-08-01,0.2723890493370511
2018-08-01,0.36477174151536707
2018-08-01,0.18016306961184628
2018-08-01,0.2820001923175999
2018-08-01,0.23382416833621736
2018-08-01,0.17189899856230553
2018-08-01,0.32425503123634186
2018-08-01,0.2351702057391369
2018-08-01,0.41842296844370536
2018-08-01,0.19350675674809684
2018-08-01,0.2549105208239325
2018-08-01,0.32046925279931643
2018-08-01,0.2022400964878929
2018-08-01,0.35752344004255393
2018-08-01,0.27164507286036527
2018-08-01,0.24853133122101845
2018-08-01,0.34228228663112825
2018-08-01,0.3983606519123613
2018-08-01,0.28972415462619666
2018-08-01,0.16738502551244402
2018-08-01,0.32581191579230134
2018-08-01,0.24126810747828425
2018-08-01,0.22913655970060526
2018-08-01,0.3506044898327504
2018-08-01,0.21063551347248086
2018-08-01,0.4076827785628106
2018-08-01,0.28542134219589776
2018-08-01,0.29273275237704477
2018-08-01,0.31542217618868595
2018-08-01,0.26230362450644823
2018-08-01,0.26572124331738356
2018-08-01,0.32451439185241737
2018-08-01,0.21331510506751358
2018-08-01,0.2545571397634805
2018-08-01,0.3463470817726988
2018-08-01,0.42310443769007
2018-08-01,0.41279950984403313
2018-08-01,0.25720382819351445
2018-08-01,0.3203219039270418
2018-08-01,0.24246970209198054
2018-08-01,0.3806760245277186
2018-08-01,0.2535817680889292
2018-08-01,0.1692292980944055
2018-08-01,0.39910862690181803
2018-08-01,0.4359783195195398
2018-08-01,0.364215643381337
2018-08-01,0.3675343744109662
2018-08-01,0.2867122509936818
2018-08-01,0.31714197485565665
2018-08-01,0.3632318898628057
2018-08-01,0.34597842432250553
2018-08-01,0.2699980810055096
2018-08-01,0.2783983201740848
2018-08-01,0.2804764370681345
2018-08-01,0.2462652967196403
2018-08-01,0.31683473159329184
2018-08-01,0.2621846556284152
2018-08-01,0.3985694217568024
2018-08-01,0.21622256288407385
2018-08-01,0.27923541349382747
2018-08-01,0.2534996556151996
2018-08-01,0.30046391089253066
2018-08-01,0.14912498867822288
2018-08-01,0.2712664142680901
2018-08-01,0.23993572151197695
2018-08-01,0.4023169536898309
2018-08-01,0.4057226626066624
2018-08-01,0.3368465366781269
2018-08-01,0.3141132163163948
2018-08-01,0.2653511354081283
2018-08-01,0.24491520737644554
2018-08-01,0.4067521247686926
2018-08-01,0.37551596517801905
2018-08-01,0.4505957677014248
2018-08-01,0.19716611199680859
2018-08-01,0.2960080274900367
2018-08-01,0.26451719878317087
2018-08-01,0.27877774816148265
2018-08-01,0.2459509007053582
2018-08-01,0.4259491655498928
2018-08-01,0.2755773058691808
2018-08-01,0.32723737662636476
2018-08-01,0.33051930919288475
2018-08-01,0.28998223200626927
2018-08-01,0.3034150983581226
2018-08-01,0.2919580934390191
2018-08-01,0.3640035406790645
2018-08-01,0.32166318307856584
2018-08-01,0.34583264871825925
2018-08-01,0.20154530430380074
2018-08-01,0.2924771931643781
2018-08-01,0.26148407668608376
2018-08-01,0.24938218466269013
2018-08-01,0.18209685799039943
2018-08-01,0.3074399344299444
2018-08-01,0.41075786278051973
2018-08-01,0.39549511280899663
2018-08-01,0.4214043907716516
2018-08-01,0.24142894396406459
2018-08-01,0.2648129880722868
2018-08-01,0.39247875351775724
2018-08-01,0.28437952602038424
2018-08-01,0.4283552814303788
2018-08-01,0.4040687212649287
2018-08-01,0.28840302708692106
2018-08-01,0.28132737697761423
2018-08-01,0.29160643185604423
2018-08-01,0.39083714892089993
2018-08-01,0.20585787482130852
2018-08-01,0.3242722153558835
2018-08-01,0.3607102472970737
2018-08-01,0.23940339821461548
2018-08-01,0.37635490352327006
2018-08-01,0.21318576801700226
2018-08-01,0.40628533649079146
2018-08-01,0.34576208751124055
2018-08-01,0.29544968796551835
2018-08-01,0.33941467780577306
2018-08-01,0.35698517534527135
2018-08-01,0.3360361754646469
2018-08-01,0.35317606232371473
2018-08-01,0.4169617959057803
2018-08-01,0.24750941985434896
2018-08-01,0.3851822244594322
2018-08-01,0.2759223572502167
2018-08-01,0.42463748955196595
2018-08-01,0.41598550917244753
2018-08-01,0.27674924640953297
2018-08-01,0.208098784615138
2018-08-01,0.42188214830807574
2018-08-01,0.2523682973539868
2018-08-01,0.2997811110158855
2018-08-01,0.37377567224239394
2018-08-01,0.27002874487226214
2018-08-01,0.2668831956226322
2018-08-01,0.4307760139310902
2018-08-01,0.28155403341407764
2018-08-01,0.4009903056730576
2018-08-01,0.3040342167500287
2018-08-01,0.1633950822502734
2018-08-01,0.41279213575713525
2018-08-01,0.2492633938656097
2018-08-01,0.3997244114909925
2018-08-01,0.20493377129069237
2018-08-01,0.22880014222704095
2018-08-01,0.21910807620675554
2018-08-01,0.3275685212405369
2018-08-01,0.4015317493878159
2018-08-01,0.4247011043366448
2018-08-01,0.35807797868973973
2018-08-01,0.42066634614868675
2018-08-01,0.3990893337760431
2018-08-01,0.40054962477262757
2018-08-01,0.3632272449797306
2018-08-01,0.3355225914952943
2018-08-01,0.23860993115379098
2018-08-01,0.28972441948363686
2018-08-01,0.20868647891173167
2018-08-01,0.40814303407838565
2018-08-01,0.4036373369743472
2018-08-01,0.39087442551012097
2018-08-01,0.35170032888933195
2018-08-01,0.3438143241043123
2018-08-01,0.34726470205753235
2018-08-01,0.25508834435643307
2018-08-01,0.25435627681222006
2018-08-01,0.22241060963738057
2018-08-01,0.20186006594266398
2018-08-01,0.3902666293676698
2018-08-01,0.29900230986159454
2018-08-01,0.42278752515164364
2018-08-01,0.3246879851427023
2018-08-01,0.29774845135886896
2018-08-01,0.4168493675285069
2018-08-01,0.1905225110453022
2018-08-01,0.44988364220469046
2018-08-01,0.381713880200919
2018-08-01,0.2275082767715445
2018-08-01,0.19844949186656843
2018-08-01,0.4003935892368793
2018-08-01,0.29494094291621187
2018-08-01,0.26178695514164124
2018-08-01,0.3834161047374031
2018-08-01,0.2716917951855398
2018-08-01,0.261374395455754
2018-08-01,0.43610966698457077
2018-08-01,0.23176441477357923
2018-08-01,0.23436907469313162
2018-08-01,0.17368249576637787
2018-08-01,0.36467524414373786
2018-08-01,0.4290079005563347
2018-08-01,0.22735985464947991
2018-08-01,0.31325089277456003
2018-08-01,0.2946659669525472
2018-08-01,0.3315614313031242
2018-08-01,0.4104206745222994
2018-08-01,0.4141698786394173
2018-08-01,0.32511368504395866
2018-08-01,0.28140354613872726
2018-08-01,0.3515020273692538
2018-08-01,0.26139448333111526
2018-08-01,0.24813975445699654
2018-08-01,0.3514663705755981
2018-08-01,0.3580999070069771
2018-08-01,0.21614957143419372
2018-08-01,0.23051264423058904
2018-08-01,0.32661967483503884
2018-08-01,0.23092757829631633
2018-08-01,0.3658246048240437
2018-08-01,0.3263838538702597
2018-08-01,0.2744096266283972
2018-08-01,0.4045220311181825
2018-08-01,0.37802661549889416
2018-08-01,0.37425616052963684
2018-08-01,0.2300267112406402
2018-08-01,0.19151885794446316
2018-08-01,0.34669368872909634
2018-08-01,0.42269798499876726
2018-08-01,0.2773490875320155
2018-08-01,0.25706781215497465
2018-08-01,0.3180002291696887
2018-08-01,0.321099634149729
2018-08-01,0.19590553972865274
2018-08-01,0.24570560275944822
2018-08-01,0.33995617507530906
2018-08-01,0.45189246007643596
2018-08-01,0.31557289817429973
2018-08-01,0.2646136836411995
2018-08-01,0.2572523725606147
2018-08-01,0.23686169441232646
2018-08-01,0.22082102464460565
2018-08-01,0.33725298501881973
2018-08-01,0.3331846681698371
2018-08-01,0.24991385696398855
2018-08-01,0.31849175844206057
2018-08-01,0.40358958921780447
2018-08-01,0.26694653810553004
2018-08-01,0.2943581231239595
2018-08-01,0.3478918864538606
2018-08-01,0.3511195070055033
2018-08-01,0.2685558420155475
2018-08-01,0.35290442807185135
2018-08-01,0.28270439292457084
2018-08-01,0.40081067196254894
2018-08-01,0.30989078750154325
2018-08-01,0.4089178476298235
2018-08-01,0.36373556972659665
2018-08-01,0.4521715087483403
2018-08-01,0.27197134618697555
2018-08-01,0.2764945101152219
2018-08-01,0.2907455416751144
2018-08-01,0.29604528010354203
2018-08-01,0.35480707089618696
2018-08-01,0.32803369439167895
2018-08-01,0.29702507118994115
2018-08-01,0.20560930569251365
2018-08-01,0.2799735848130328
2018-08-01,0.34843541601195294
2018-08-01,0.20221872484594303
2018-08-01,0.19180754399653743
2018-08-01,0.25295967951186404
2018-08-01,0.2611697567526997
2018-08-01,0.31696373746467393
2018-08-01,0.248998721803632
2018-08-01,0.3259221569154997
2018-08-01,0.2121759371277547
2018-08-01,0.25108474257908514
2018-08-01,0.3155653377317954
2018-08-01,0.2513177399701233
2018-08-01,0.26449116187393906
2018-08-01,0.2993645195804988
2018-08-01,0.24579043580471135
2018-08-01,0.2619494779517381
2018-08-01,0.26402384958916536
2018-08-01,0.1442892038732521
2018-08-01,0.35385106553984463
2018-08-01,0.2158993014912324
2018-08-01,0.21668962911978223
2018-08-01,0.2777281423890259
2018-08-01,0.29227311402399286
2018-08-01,0.3384667894987605
2018-08-01,0.31769855668040575
2018-08-01,0.19042836836420676
2018-08-01,0.4474590016364749
2018-08-01,0.21445995160974404
2018-08-01,0.2041797663712253
2018-08-01,0.3660797332429118
2018-08-01,0.4211293212761637
2018-08-01,0.3635175527957243
2018-08-01,0.26374774627336206
2018-08-01,0.274519868911457
2018-08-01,0.20527058241187623
2018-08-01,0.326850763249718
2018-08-01,0.3262622114454484
2018-08-01,0.3863690717395275
2018-08-01,0.26152647908168186
2018-08-01,0.44105201097956076
2018-08-01,0.23782048274080275
2018-08-01,0.38464110619609115
2018-08-01,0.3252785702946934
2018-08-01,0.2476186922959621
2018-08-01,0.27197375255367673
2018-08-01,0.34914842394922446
2018-08-01,0.14050608947985277
2018-08-01,0.1533568429205471
2018-08-01,0.2723709739936519
2018-08-01,0.3039939758719196
2018-08-01,0.35585892609773173
2018-08-01,0.2718668045520921
2018-08-01,0.24122004936944058
2018-08-01,0.25417743564126044
2018-08-01,0.2452282269401991
2018-08-01,0.2928991076007374
2018-08-01,0.2539889415075963
2018-08-01,0.2309216590060166
2018-08-01,0.4375859266765519
2018-08-01,0.31316306419310264
2018-08-01,0.23065734067593088
2018-08-01,0.314803134871257
2018-08-01,0.32700107108069737
2018-08-01,0.42281703091095013
2018-08-01,0.31081601778380114
2018-08-01,0.24141609915167364
2018-08-01,0.28855024343417074
2018-08-01,0.25840171973732223
2018-08-01,0.39175791731899073
2018-08-01,0.41318568943436007
2018-08-01,0.3443343900351595
2018-08-01,0.28712595343295183
2018-08-01,0.3961530903260924
2018-08-01,0.25104610788477394
2018-08-01,0.3771813583201413
2018-08-01,0.3531031532515041
2018-08-01,0.3799872736531787
2018-08-01,0.4146131485265903
2018-08-01,0.4072098704694399
2018-08-01,0.3805823295784264
2018-08-01,0.3511155147150123
2018-08-01,0.24442444817664488
2018-08-01,0.2733166637236804
2018-08-01,0.29702362340882615
2018-08-01,0.35702571782495307
2018-08-01,0.3646630664269452
2018-08-01,0.3130327127589142
2018-08-01,0.4385438588194973
2018-08-01,0.407560254613066
2018-08-01,0.2862071412038479
2018-08-01,0.30263808882542437
2018-08-01,0.4085696230883806
2018-08-01,0.3937246227678725
2018-08-01,0.37474238676150845
2018-08-01,0.22967510396070392
2018-08-01,0.4003206346589498
2018-08-01,0.35012097683748133
2018-08-01,0.2578962968468057
2018-08-01,0.22197814343611505
2018-08-01,0.27196296192754366
2018-08-01,0.35545852129500455
2018-08-01,0.20559703057160245
2018-08-01,0.29979321133865655
2018-08-01,0.26769464727737863
2018-08-01,0.24840618038873216
2018-08-01,0.2925336990999757
2018-08-01,0.34069167186677923
2018-08-01,0.4079261574460423
2018-08-01,0.31257399882997616
2018-08-01,0.33978681013783185
2018-08-01,0.25664636134960056
2018-08-01,0.3345786365238024
2018-08-01,0.2919449477697135
2018-08-01,0.32252882034188873
2018-08-01,0.2955169365689515
2018-08-01,0.2963717569361188
2018-08-01,0.30607342437886886
2018-08-01,0.29738698417869897
2018-08-01,0.20252728397090286
2018-08-01,0.19622181740098285
2018-08-01,0.4065988671182395
