id,Open_accounts,Income,Years_of_experience,pd70_ratio
1245,46,18531,4,0
1246,29,9360,7,0
1247,5,7868,19,1
1248,42,2322,18,1
1249,28,13901,0,1
1250,16,16886,16,1
1251,28,7388,2,0
1252,43,4215,3,1
1253,5,3765,11,1
1254,17,3445,9,0
1255,23,13818,2,0
1256,1,17535,4,0
1257,23,17879,2,0
1258,34,8992,19,0
1259,21,6169,5,1
1260,32,19361,2,1
1261,20,15279,9,0
1262,28,12966,8,1
1263,24,7196,10,1
1264,31,19775,8,1
1265,5,12744,17,0
1266,26,17149,6,0
1267,23,8970,8,1
1268,2,5772,0,1
1269,39,2435,4,1
1270,10,9588,10,0
1271,4,4436,16,1
1272,7,15549,18,0
1273,8,13867,7,1
1274,44,1360,18,1
1275,19,15075,0,0
1276,1,7296,3,0
1277,5,18939,13,1
1278,14,18737,6,1
1279,2,8497,17,0
1280,16,1184,10,1
1281,5,14580,19,1
1282,49,5701,1,1
1283,3,13665,18,1
1284,18,10282,2,1
1285,25,5431,1,0
1286,25,3199,17,1
1287,6,3836,8,0
1288,37,10696,8,0
1289,11,11007,7,0
1290,40,4815,19,1
1291,21,7387,3,1
1292,6,11386,2,1
1293,49,19059,4,1
1294,21,3249,12,0
1295,14,8608,10,0
1296,7,8862,6,1
1297,12,16940,10,0
1298,9,9578,19,0
1299,13,14102,1,0
1300,13,6969,18,1
1301,46,3931,13,0
1302,28,2172,9,0
1303,12,19055,5,1
1304,18,7614,1,1
1305,13,18748,3,1
1306,35,16975,2,1
1307,37,18307,3,1
1308,6,7772,5,1
1309,37,16755,10,1
1310,39,3367,11,1
1311,1,5024,11,1
1312,5,10584,10,1
1313,31,19124,7,1
1314,35,17542,18,0
1315,26,3692,18,0
1316,41,12991,5,0
1317,6,4972,13,0
1318,9,2505,8,1
1319,28,4296,10,1
1320,33,16616,11,0
1321,38,5596,15,0
1322,6,2762,12,0
1323,43,1007,13,0
1324,5,18340,11,1
1325,14,14479,5,1
1326,45,16857,7,0
1327,41,18494,15,1
1328,16,19763,9,0
1329,8,4550,4,0
1330,41,2751,4,1
1331,24,6854,0,0
1332,8,8238,18,0
1333,27,17937,13,1
1334,25,18844,17,1
1335,31,2151,14,1
1336,4,1053,10,1
1337,24,5540,19,1
1338,46,11983,0,0
1339,5,16830,14,0
1340,3,14398,6,1
1341,44,8139,7,0
1342,29,16515,18,1
1343,23,11134,2,0
1344,38,4401,6,0
1345,18,15330,12,0
1346,44,2460,13,0
1347,35,8446,9,0
1348,48,4557,13,1
1349,44,5451,8,1
1350,4,5978,15,0
1351,41,8777,5,0
1352,43,16282,0,1
1353,15,6195,0,0
1354,32,1299,16,0
1355,12,10789,18,1
1356,17,1549,2,0
1357,27,12671,17,1
1358,31,10236,6,0
1359,45,15690,19,0
1360,7,10238,14,1
1361,32,10372,7,1
1362,44,16330,7,0
1363,39,12711,18,0
1364,28,14686,7,0
1365,3,9948,5,1
1366,41,16674,13,1
1367,11,8753,17,0
1368,43,17136,6,0
1369,2,8834,10,1
1370,10,12649,11,1
1371,11,16189,12,1
1372,3,6678,0,1
1373,40,10098,15,1
1374,36,11720,8,0
1375,7,2506,18,1
1376,37,16342,16,1
1377,12,5190,5,1
1378,7,19472,12,0
1379,16,18267,7,0
1380,4,3166,13,0
1381,23,3969,0,0
1382,3,5072,2,0
1383,37,2964,4,1
1384,9,6083,13,1
1385,17,10327,8,1
1386,48,6189,19,1
1387,23,6119,10,1
1388,34,15595,5,0
1389,19,2914,6,1
1390,17,13881,7,1
1391,2,18506,18,1
1392,30,18104,17,1
1393,32,3293,6,1
1394,31,4300,4,0
1395,47,9316,14,1
1396,30,5736,4,1
1397,39,1757,13,0
1398,19,18491,9,0
1399,49,7524,10,0
1400,26,11810,18,0
1401,27,8376,17,0
1402,8,15120,13,0
1403,5,19320,18,0
1404,23,6145,6,1
1405,7,3628,16,1
1406,46,11665,6,1
1407,48,18358,2,0
1408,12,1187,2,1
1409,22,2715,17,0
1410,45,11410,9,0
1411,38,18484,10,0
1412,35,16802,13,0
1413,14,10551,0,0
1414,38,5467,14,1
1415,28,4898,7,0
1416,34,19734,13,0
1417,3,18672,18,0
1418,27,9504,4,1
1419,41,4134,13,0
1420,27,1215,2,1
1421,18,14333,1,0
1422,26,12644,7,0
1423,32,1895,18,1
1424,18,14455,3,0
1425,2,19345,11,1
1426,26,9601,15,1
1427,5,19784,4,1
1428,36,12251,19,1
1429,36,12983,11,0
1430,37,17766,15,1
1431,21,12580,11,1
1432,5,16826,2,1
1433,1,11616,6,1
1434,32,1500,8,0
1435,46,18384,7,1
1436,40,6447,12,0
1437,40,2543,18,1
1438,32,5820,5,0
1439,45,13620,15,1
1440,19,1858,14,1
1441,45,16702,16,0
1442,38,16316,4,0
1443,18,12674,10,1
1444,14,12305,7,1
1445,34,3762,1,0
1446,27,19088,9,1
1447,46,9370,19,1
1448,32,4182,11,0
1449,12,18487,5,0
1450,8,19050,5,0
1451,29,6346,2,0
1452,24,6062,4,0
1453,41,10664,9,0
1454,19,6396,1,0
1455,20,7746,3,1
1456,37,16532,12,0
1457,18,18532,15,1
1458,26,14683,13,0
1459,12,15919,18,0
1460,29,11702,12,0
1461,24,15266,12,1
1462,9,15012,8,1
1463,3,6023,0,0
1464,47,6065,11,1
1465,27,16056,18,1
1466,19,11031,0,0
1467,4,11171,4,1
1468,39,19220,8,1
1469,48,1247,5,0
1470,45,11207,3,0
1471,47,16670,16,1
1472,20,11416,9,1
1473,47,18295,17,1
1474,46,12680,11,0
1475,13,18959,14,1
1476,35,4714,8,0
1477,6,15660,15,0
1478,15,7167,16,0
1479,43,1116,12,0
1480,23,16594,5,1
1481,16,10018,18,1
1482,43,11373,7,0
1483,32,11303,8,1
1484,36,8272,9,0
1485,47,16470,15,0
1486,43,1696,13,0
1487,36,12429,4,1
1488,2,14071,5,1
1489,20,17736,16,0
1490,11,3036,17,0
1491,43,18519,13,1
1492,49,11012,14,1
1493,34,7750,3,1
1494,44,17067,18,1
1495,36,11299,7,1
1496,10,14496,2,0
1497,47,8899,16,1
1498,32,13486,7,1
1499,34,9597,6,1
1500,11,17741,9,0
1501,27,17883,16,0
1502,21,8249,16,0
1503,21,17306,8,0
1504,19,16041,10,0
1505,49,2811,5,1
1506,4,14364,6,0
1507,35,19704,10,1
1508,9,9374,12,1
1509,29,1460,15,0
1510,11,1348,13,0
1511,42,8302,17,0
1512,5,3019,16,0
1513,1,18124,18,1
1514,37,13394,5,1
1515,24,6231,0,1
1516,11,15834,14,1
1517,5,7866,13,0
1518,6,16057,4,0
1519,44,8810,8,0
1520,48,17891,16,0
1521,18,11720,0,1
1522,20,16448,2,1
1523,44,11555,4,1
1524,33,18940,2,0
1525,39,8849,6,0
1526,27,5140,15,1
1527,14,2742,13,0
1528,41,12088,3,0
1529,18,2647,3,0
1530,9,19822,0,0
1531,37,19377,7,1
1532,22,14136,6,0
1533,44,10518,7,0
1534,23,2994,17,0
1535,7,9024,15,0
1536,7,1761,8,1
1537,19,1920,1,1
1538,33,3548,19,0
1539,3,11377,14,1
1540,16,8658,3,0
1541,23,14551,11,1
1542,38,10882,10,1
1543,29,1162,10,1
1544,46,13398,9,0
1545,22,17044,0,1
1546,6,9911,11,1
1547,42,18774,1,0
1548,39,1294,13,1
1549,36,3310,17,1
1550,19,17668,15,1
1551,17,1921,15,0
1552,46,15456,5,1
1553,3,12972,18,0
1554,15,7466,9,1
1555,23,6940,3,0
1556,22,15105,2,0
1557,25,4178,19,1
1558,27,6285,6,0
1559,7,17005,9,1
1560,4,4047,11,1
1561,9,11132,17,0
1562,12,4315,6,1
1563,3,4450,16,0
1564,44,14788,18,0
1565,22,11790,7,0
1566,45,19242,12,0
1567,28,17417,10,1
1568,35,5405,3,0
1569,17,4774,0,0
1570,8,16398,14,1
1571,38,1717,19,0
1572,26,7619,10,0
1573,22,11602,5,0
1574,37,2847,9,0
1575,26,10553,17,0
1576,47,1755,5,0
1577,45,10066,7,0
1578,46,14933,0,0
1579,28,13808,11,1
1580,12,5877,2,1
1581,5,19246,5,0
1582,30,15037,1,0
1583,48,13624,10,1
1584,10,9078,8,1
1585,34,13080,0,0
1586,27,7196,15,0
1587,43,13117,9,0
1588,22,4666,15,1
1589,4,19208,0,1
1590,43,18856,14,1
1591,23,3465,3,0
1592,22,18599,19,1
1593,30,2450,19,0
1594,46,6070,15,1
1595,26,12496,15,0
1596,25,8563,18,1
1597,20,11141,16,0
1598,43,13554,5,0
1599,9,13627,13,1
1600,40,12018,12,0
1601,25,3860,14,0
1602,22,3306,7,0
1603,30,1815,10,1
1604,7,11347,13,1
1605,35,7226,3,0
1606,17,4140,13,0
1607,15,11365,9,0
1608,36,9417,15,0
1609,48,12350,3,0
1610,21,2385,18,1
1611,8,5420,10,0
1612,38,8342,2,0
1613,24,7727,13,0
1614,33,10447,17,0
1615,13,6260,6,1
1616,19,17038,11,1
1617,45,11922,4,1
1618,17,14205,13,0
1619,41,11937,8,0
1620,46,8113,11,1
1621,18,6053,16,1
1622,49,6146,10,1
1623,40,12084,8,0
1624,9,5770,18,0
1625,38,4820,6,0
1626,22,9323,17,0
1627,34,1202,4,0
1628,29,19713,15,0
1629,41,15857,11,0
1630,13,17194,8,0
1631,43,8486,9,1
1632,25,10728,6,0
1633,28,2299,15,1
1634,18,11997,8,0
1635,13,1640,10,1
1636,11,16282,2,1
1637,42,11672,8,1
1638,17,11957,5,0
1639,10,5916,11,1
1640,46,3534,2,1
1641,34,2921,13,1
1642,42,14113,6,0
1643,44,5425,10,1
1644,3,6995,11,0
1645,36,3615,6,0
1646,36,12348,13,0
1647,49,8580,16,0
1648,43,3382,1,0
1649,14,2546,18,0
1650,17,5983,12,1
1651,13,15324,19,0
1652,41,14257,18,0
1653,14,19345,7,0
1654,47,17814,15,1
1655,9,2476,6,1
1656,1,11489,0,1
1657,36,11033,16,1
1658,23,13918,7,0
1659,47,2513,8,1
1660,44,6715,9,1
1661,37,16444,12,0
1662,42,11340,4,1
1663,3,10628,9,1
1664,25,14639,14,0
1665,21,10334,14,0
1666,36,4217,2,0
1667,10,6012,1,1
1668,47,16313,5,1
1669,18,11788,19,0
1670,7,2031,0,0
1671,1,11543,6,1
1672,32,19704,7,0
1673,44,9447,0,1
1674,27,15470,13,1
1675,13,1995,11,1
1676,14,11236,15,0
1677,35,15973,3,0
1678,37,17688,11,0
1679,38,6831,9,0
1680,10,19448,13,1
1681,43,1911,11,1
1682,39,8894,15,1
1683,1,9493,11,0
1684,46,9275,14,1
1685,7,13773,14,1
1686,5,17721,14,0
1687,1,9583,18,1
1688,25,12906,4,1
1689,45,11094,14,1
1690,16,9087,6,0
1691,4,1036,10,0
1692,11,13143,2,0
1693,30,6676,0,1
1694,2,3718,7,0
1695,18,15437,13,0
1696,2,16536,9,1
1697,14,2968,19,0
1698,28,9992,12,0
1699,15,18278,4,0
1700,5,10153,4,0
1701,27,19165,13,1
1702,38,8117,8,1
1703,20,14177,3,0
1704,38,10174,6,1
1705,30,14593,4,0
1706,17,4254,7,0
1707,22,10477,6,0
1708,26,9034,10,0
1709,39,5270,16,1
1710,6,14862,1,1
1711,47,9945,4,1
1712,16,7497,19,1
1713,14,18439,13,1
1714,43,3105,9,0
1715,33,11415,11,0
1716,30,4071,18,1
1717,11,7898,13,1
1718,27,6863,16,1
1719,6,5121,17,1
1720,41,7138,4,0
1721,24,5663,8,1
1722,37,10171,15,1
1723,34,12730,1,1
1724,42,18673,8,1
1725,42,18187,5,0
1726,34,6857,0,0
1727,44,11120,14,1
1728,36,19969,0,1
1729,24,11541,10,0
1730,27,7871,4,0
1731,32,7613,5,0
1732,48,13690,16,1
1733,35,14629,9,0
1734,7,6266,4,0
1735,7,14905,16,1
1736,12,2767,16,0
1737,47,13488,0,0
1738,32,7323,6,1
1739,18,1234,0,1
1740,15,16148,3,0
1741,25,10240,5,1
1742,49,2057,11,1
1743,30,16730,3,1
1744,30,16030,3,0
1745,20,14709,19,1
1746,12,11210,8,1
1747,16,1092,2,1
1748,34,18749,12,0
1749,43,9758,10,0
1750,23,8457,7,1
1751,36,16365,19,1
1752,11,4562,15,1
1753,2,14515,12,0
1754,32,4188,2,0
1755,3,10351,1,1
1756,15,15546,9,0
1757,35,6044,10,0
1758,27,18834,19,1
1759,46,12462,18,1
1760,40,6053,17,0
1761,37,18782,3,1
1762,20,12449,15,0
1763,26,9169,19,1
1764,3,1916,17,1
1765,20,3871,9,1
1766,26,6166,9,1
1767,7,15846,5,0
1768,20,2651,13,1
1769,32,15056,4,0
1770,9,11782,12,0
1771,7,10895,13,0
1772,20,16350,6,0
1773,23,1883,0,0
1774,42,5798,7,0
1775,28,10902,13,0
1776,4,5796,3,1
1777,11,9440,16,1
1778,24,6387,15,0
1779,48,13217,14,1
1780,10,5437,1,1
1781,41,13481,13,1
1782,17,9358,0,1
1783,49,8192,16,1
1784,1,12526,6,0
1785,46,11013,16,1
1786,29,17957,5,0
1787,32,4394,9,1
1788,38,16708,19,1
1789,3,18146,9,0
1790,3,15117,11,0
1791,13,16485,13,0
1792,10,14036,13,1
1793,33,12224,6,0
1794,9,18714,17,0
1795,32,5805,1,1
1796,24,18351,12,1
1797,34,13468,0,1
1798,15,2003,14,0
1799,37,12504,18,0
1800,21,6011,18,0
1801,34,7562,12,0
1802,22,17030,2,0
1803,21,10345,1,0
1804,36,3305,1,1
1805,34,16093,18,1
1806,14,2356,3,0
1807,38,5826,6,0
1808,13,12344,10,0
1809,16,5915,16,0
1810,10,3682,9,0
1811,3,8737,16,1
1812,35,12929,8,1
1813,49,3392,15,0
1814,14,12134,12,1
1815,42,17449,1,1
1816,10,13367,3,1
1817,47,18851,3,1
1818,21,9216,10,1
1819,20,7481,5,1
1820,31,3512,3,0
1821,2,2647,17,0
1822,13,8894,18,0
1823,15,8269,19,1
1824,31,6950,11,1
1825,31,9769,15,1
1826,48,8290,1,0
1827,22,16637,7,0
1828,13,6763,3,1
1829,18,9555,16,0
1830,5,2977,0,1
1831,45,3827,3,1
1832,26,10945,19,0
1833,47,3189,5,0
1834,13,16599,19,0
1835,49,14730,16,1
1836,5,9411,2,1
1837,15,19070,18,1
1838,22,8562,11,1
1839,25,18831,15,1
1840,19,13853,6,1
1841,33,12366,3,0
1842,46,13285,12,0
1843,2,19522,5,0
1844,14,7947,10,1
1845,5,3287,6,1
1846,9,14929,6,0
1847,6,18588,12,1
1848,5,5190,6,1
1849,5,7833,1,0
1850,16,13603,4,1
1851,32,1852,1,0
1852,33,9652,1,0
1853,42,15542,18,0
1854,11,12490,0,0
1855,48,6961,6,1
1856,23,9063,11,0
1857,22,5340,5,0
1858,39,17717,18,0
1859,37,9133,12,1
1860,35,2770,14,1
1861,30,5489,11,0
1862,35,5411,7,1
1863,3,11374,3,0
1864,23,3392,19,1
1865,48,8677,0,0
1866,10,14110,5,0
1867,49,1237,0,0
1868,14,7928,15,1
1869,49,11891,6,1
1870,23,12375,19,1
1871,1,7125,14,0
1872,17,16775,1,0
1873,22,7896,4,1
1874,5,8364,19,1
1875,11,7187,7,1
1876,47,4265,5,1
1877,34,5206,3,1
1878,1,18314,14,1
1879,38,3334,7,1
1880,38,16863,11,0
1881,8,6495,0,1
1882,40,10797,13,0
1883,28,4770,7,1
1884,47,17907,11,0
1885,13,4327,6,1
1886,15,8662,16,1
1887,31,9037,2,1
1888,22,11684,1,1
1889,49,11581,14,1
1890,37,11809,3,0
1891,20,6489,12,0
1892,8,13245,0,1
1893,32,8964,0,0
1894,13,4645,15,1
1895,49,12742,2,1
1896,40,3695,7,0
1897,32,9970,19,0
1898,19,14529,10,0
1899,25,1358,1,0
1900,25,12979,14,1
1901,18,19998,17,1
1902,15,17913,2,1
1903,25,7610,14,0
1904,19,4718,1,0
1905,18,5255,9,0
1906,28,6927,9,0
1907,12,11258,9,1
1908,9,16327,14,0
1909,44,10906,14,0
1910,45,12872,18,1
1911,27,6006,0,0
1912,26,16247,3,0
1913,15,8348,14,1
1914,46,12581,10,1
1915,23,13448,16,1
1916,41,13706,9,0
1917,29,7106,15,1
1918,31,15672,6,1
1919,41,3904,4,1
1920,39,9951,3,1
1921,31,10477,6,1
1922,45,17047,14,1
1923,29,17889,18,1
1924,24,12636,0,0
1925,47,17394,18,0
1926,19,5279,18,0
1927,49,19248,6,0
1928,14,10991,16,1
1929,16,13375,19,1
1930,44,2679,7,1
1931,15,11417,5,1
1932,30,15034,1,0
1933,16,1019,15,0
1934,49,18808,12,0
1935,42,10766,19,0
1936,48,4107,15,1
1937,40,9958,0,1
1938,12,17740,7,0
1939,10,11712,16,0
1940,39,9502,0,1
1941,33,8609,18,1
1942,2,9567,16,0
1943,27,18004,6,1
1944,18,8623,2,0
1945,14,13520,11,1
1946,29,11734,19,1
1947,7,16947,18,0
1948,22,17639,10,1
1949,19,14634,7,0
1950,48,18386,1,0
1951,9,8662,14,0
1952,11,10150,8,1
1953,14,10262,8,1
1954,3,3791,14,0
1955,33,19448,4,1
1956,39,16555,17,0
1957,29,18437,19,1
1958,32,3584,5,0
1959,25,18304,15,0
1960,2,4467,10,0
1961,25,15478,8,0
1962,48,16077,7,0
1963,15,3316,5,0
1964,34,6629,13,0
1965,48,8144,12,0
1966,30,3074,7,1
1967,8,8034,10,0
1968,40,18243,13,1
1969,46,18817,1,0
1970,38,3505,14,0
1971,29,11856,2,1
1972,21,3099,10,0
1973,19,2155,16,0
1974,48,11831,9,0
1975,15,7219,6,1
1976,20,11897,15,1
1977,34,3300,9,1
1978,17,15919,16,0
1979,24,13828,6,0
1980,44,4775,6,0
1981,41,11341,14,1
1982,4,3025,6,1
1983,47,12705,8,0
1984,43,2773,6,0
1985,30,13661,12,0
1986,44,10145,15,0
1987,6,14258,15,0
1988,4,12517,7,0
1989,4,16968,14,0
1990,31,19123,4,1
1991,18,7757,5,0
1992,49,17384,4,1
1993,41,1780,14,0
1994,38,4870,18,1
1995,9,4617,7,0
1996,48,13202,0,0
1997,16,11039,2,1
1998,8,1122,10,1
1999,47,4881,17,0
2000,48,16196,11,1
2001,36,11747,3,0
2002,30,6590,13,1
2003,16,8257,8,0
2004,30,13513,19,0
2005,38,8729,17,0
2006,47,10397,17,0
2007,41,13639,6,0
2008,43,15896,5,0
2009,36,8144,11,1
2010,18,8300,4,0
2011,34,3697,19,0
2012,22,3736,9,0
2013,9,19298,14,1
2014,42,11441,10,0
2015,24,5363,15,0
2016,47,13312,9,0
2017,7,3919,3,1
2018,14,8568,0,1
2019,15,1375,5,1
2020,48,13563,3,1
2021,4,5741,17,0
2022,13,19989,9,1
2023,21,2113,13,1
2024,34,19041,2,0
2025,46,15930,18,1
2026,29,19335,1,0
2027,12,4589,1,0
2028,47,5956,6,0
2029,12,12343,7,1
2030,6,5385,13,1
2031,28,11821,15,1
2032,24,14241,11,1
2033,25,19743,10,0
2034,18,9516,4,0
2035,24,13906,15,1
2036,13,17932,15,0
2037,2,4315,14,1
2038,31,2093,10,0
2039,30,8726,8,1
2040,44,6255,16,0
2041,21,3272,17,0
2042,48,9211,15,0
2043,28,10758,0,1
2044,11,3218,9,0
2045,25,18548,2,0
2046,9,17135,4,1
2047,20,19869,14,1
2048,10,2403,16,0
2049,22,14409,16,1
2050,21,12794,5,0
2051,37,4386,6,0
2052,42,16031,8,1
2053,19,10390,2,1
2054,2,5555,4,0
2055,17,3134,6,0
2056,19,17000,12,0
2057,17,2443,4,1
2058,33,4842,14,1
2059,14,11778,17,1
2060,17,15061,15,0
2061,21,8037,0,0
2062,7,13507,10,0
2063,10,2449,9,0
2064,21,3004,8,1
2065,30,8311,8,1
2066,24,3089,10,0
2067,18,16648,4,1
2068,20,7886,11,0
2069,38,18270,7,1
2070,34,10375,12,1
2071,9,4192,3,0
2072,34,12275,4,0
2073,49,19140,8,0
2074,41,4047,1,1
2075,13,6971,17,1
2076,49,19210,15,1
2077,40,16740,16,0
2078,11,10520,8,0
2079,18,6899,7,1
2080,20,16713,11,0
2081,42,4378,14,0
2082,11,16134,16,0
2083,8,4196,10,0
2084,48,1715,18,1
2085,23,8721,9,0
2086,22,13256,7,1
2087,30,7877,11,0
2088,12,1185,14,0
2089,16,6814,3,1
2090,46,6682,9,0
2091,31,7950,8,0
2092,33,2459,5,0
2093,48,10930,19,1
2094,2,1834,0,0
2095,39,1857,14,1
2096,20,6780,12,1
2097,29,11567,8,0
2098,24,9893,16,1
2099,14,4726,8,1
2100,15,5965,12,0
2101,46,19669,2,0
2102,16,12901,6,1
2103,1,11964,4,1
2104,15,7754,15,0
2105,8,7665,9,1
2106,13,4907,12,1
2107,2,5554,0,1
2108,26,6521,3,1
2109,32,13767,11,0
2110,23,4485,1,1
2111,36,12984,16,1
2112,42,5456,13,0
2113,11,15223,5,0
2114,8,5575,4,1
2115,8,7331,0,0
2116,40,7831,13,1
2117,33,10979,12,1
2118,28,8817,4,1
2119,29,2499,4,0
2120,3,3999,8,1
2121,37,10568,12,1
2122,35,4141,3,1
2123,30,16298,15,1
2124,32,17414,14,1
2125,33,1634,0,1
2126,43,5176,9,1
2127,24,7296,10,0
2128,19,10474,19,0
2129,23,2328,8,0
2130,26,9016,10,0
2131,6,3027,13,1
2132,24,15715,5,1
2133,45,1810,14,0
2134,10,3902,19,1
2135,42,10657,17,1
2136,43,18883,3,1
2137,4,8492,17,1
2138,14,16788,8,0
2139,14,2035,0,0
2140,49,9110,12,1
2141,15,15977,8,1
2142,27,13189,17,0
2143,32,7611,4,1
2144,39,18606,19,1
2145,22,15898,18,0
2146,44,4574,8,1
2147,16,10607,16,0
2148,1,9362,7,1
2149,19,3462,15,0
2150,35,9494,7,0
2151,46,15959,18,0
2152,41,14865,15,0
2153,9,18717,5,0
2154,6,10022,10,0
2155,33,9796,8,1
2156,7,12863,8,0
2157,8,12709,10,0
2158,33,3581,5,0
2159,8,1867,13,1
2160,35,3989,3,0
2161,4,11675,6,0
2162,21,2491,15,0
2163,32,11966,17,0
2164,44,9510,1,1
2165,38,13472,3,1
2166,39,13505,19,0
2167,2,5350,18,0
2168,39,17522,10,1
2169,16,5257,17,0
2170,41,2625,19,0
2171,36,5832,7,0
2172,9,18481,12,0
2173,3,10026,19,0
2174,47,15909,17,1
2175,46,3747,14,0
2176,30,11513,14,1
2177,36,13012,11,0
2178,11,4017,17,0
2179,40,8643,12,0
2180,47,13981,9,0
2181,7,7330,18,1
2182,27,13714,6,1
2183,34,9322,3,1
2184,21,15687,8,0
2185,29,15451,1,0
2186,5,3127,19,1
2187,4,9591,2,0
2188,32,12270,4,1
2189,7,8281,13,0
2190,30,4595,10,1
2191,46,5560,7,1
2192,23,5636,10,1
2193,32,12198,19,0
2194,8,8360,16,1
2195,20,7176,17,0
2196,49,18877,3,1
2197,27,11998,0,1
2198,30,19066,18,0
2199,20,16422,7,0
2200,46,17932,1,1
2201,26,8845,3,0
2202,17,8167,17,0
2203,49,16414,13,0
2204,1,2209,14,0
2205,9,1786,2,1
2206,11,8981,2,1
2207,8,18459,4,0
2208,41,9794,15,1
2209,43,11456,16,0
2210,44,18976,4,1
2211,18,16377,13,1
2212,27,1743,18,0
2213,41,12393,1,1
2214,44,12108,7,1
2215,36,1122,19,0
2216,1,16735,2,0
2217,36,12612,8,1
2218,27,16104,8,0
2219,48,12085,8,1
2220,28,2307,7,1
2221,21,16512,15,0
2222,23,6954,7,1
2223,44,18556,16,0
2224,14,17941,17,0
2225,40,9780,8,1
2226,12,15769,19,1
2227,28,15942,7,1
2228,43,18352,14,0
2229,46,13044,2,0
2230,31,9629,2,1
2231,33,10023,4,0
2232,17,16658,15,1
2233,46,2363,5,0
2234,35,4049,5,1
2235,7,14452,10,1
2236,20,18857,10,1
2237,36,17347,11,1
2238,13,14226,14,0
2239,31,9404,16,1
2240,27,13086,12,0
2241,34,9148,10,1
2242,10,12039,1,1
2243,39,9528,14,1
2244,11,7340,15,0
2245,49,5663,7,0
2246,32,4867,4,0
2247,4,18686,9,0
2248,25,4691,12,1
2249,25,14558,1,1
2250,26,10456,16,1
2251,33,13905,3,1
2252,49,7928,3,1
2253,15,9570,3,1
2254,39,8579,10,1
2255,19,3295,1,1
2256,38,15889,17,0
2257,27,5714,4,0
2258,17,3155,16,0
2259,19,19570,19,0
2260,48,11917,7,1
2261,16,8220,12,1
2262,47,5229,19,1
2263,49,4412,14,0
2264,25,15760,13,0
2265,31,3919,3,0
2266,37,13975,13,0
2267,20,6352,0,0
2268,46,8290,1,1
2269,42,11997,10,0
2270,26,4282,17,1
2271,35,16048,2,0
2272,38,17375,4,0
2273,2,18748,16,0
2274,27,7245,7,1
2275,33,15123,4,0
2276,28,3881,19,0
2277,1,15442,0,0
2278,25,18586,12,0
2279,28,18356,9,0
2280,20,14878,17,0
2281,19,11621,4,0
2282,38,3716,5,0
2283,31,14589,9,0
2284,38,14407,9,0
2285,23,1384,16,1
2286,4,12490,13,0
2287,1,17034,1,1
2288,6,8261,19,1
2289,22,18667,11,1
2290,35,8076,11,0
2291,8,2655,13,1
2292,38,12836,8,0
2293,14,2311,18,0
2294,47,13134,4,0
2295,40,7701,12,0
2296,42,6201,14,0
2297,4,11594,6,0
2298,43,9514,18,1
2299,5,19380,10,0
2300,6,9929,6,1
2301,46,1313,1,1
2302,37,5373,10,0
2303,31,12458,3,1
2304,22,9375,17,1
2305,14,6280,15,1
2306,1,4252,13,1
2307,47,18935,3,0
2308,19,12681,15,1
2309,36,7224,7,0
2310,32,7227,1,1
2311,48,15304,5,1
2312,17,2642,19,0
2313,16,18140,15,0
2314,33,16754,17,1
2315,26,9015,3,1
2316,12,13501,0,1
2317,6,15908,17,1
2318,24,18641,16,1
2319,29,18938,6,1
2320,16,16674,16,1
2321,23,18226,10,1
2322,34,4570,16,0
2323,46,11399,10,0
2324,40,18379,5,0
2325,14,9847,5,1
2326,10,2686,15,1
2327,39,10385,19,0
2328,31,16736,11,1
2329,19,19256,7,1
2330,26,11074,16,0
2331,9,12336,2,0
2332,7,6993,10,0
2333,3,7927,13,1
2334,18,9318,3,0
2335,46,19990,18,1
2336,44,12497,9,1
2337,18,12347,8,0
2338,16,6702,2,0
2339,38,10530,13,0
2340,19,9108,1,0
2341,10,6456,14,1
2342,39,18559,5,0
2343,9,8583,2,1
2344,21,5936,14,1
2345,35,18438,14,1
2346,7,16050,4,1
2347,26,12040,12,0
2348,3,6089,15,0
2349,34,16190,5,1
2350,23,16366,17,1
2351,18,19317,10,1
2352,23,1106,9,1
2353,15,3990,5,0
2354,49,9435,1,0
2355,49,6737,19,0
2356,30,1520,4,0
2357,19,1576,1,1
2358,29,4340,10,1
2359,42,11488,5,1
2360,20,7009,0,0
2361,4,18479,16,1
2362,21,7278,6,1
2363,33,4842,4,0
2364,25,16711,7,0
2365,12,5440,15,0
2366,22,7026,14,0
2367,35,11321,4,0
2368,1,12971,4,0
2369,2,1863,6,0
2370,18,19858,15,1
2371,4,6522,9,1
2372,23,14527,7,1
2373,40,1884,17,1
2374,12,10559,0,0
2375,21,14611,8,1
2376,44,7885,10,1
2377,15,5307,19,0
2378,20,17005,1,1
2379,31,7039,19,1
2380,33,6954,5,0
2381,2,17970,12,1
2382,11,1369,4,0
2383,49,9613,0,0
2384,3,6575,15,0
2385,35,16397,4,1
2386,15,11418,15,0
2387,39,3914,1,0
2388,36,7141,15,0
2389,25,16379,11,1
2390,37,4793,10,1
2391,13,14813,12,0
2392,5,4510,8,1
2393,19,13626,5,0
2394,46,2888,10,0
2395,2,1656,7,0
2396,42,19153,1,0
2397,15,4901,19,0
2398,46,17979,7,1
2399,2,13264,7,0
2400,38,19050,0,0
2401,2,2397,14,1
2402,37,4696,15,1
2403,38,18738,5,1
2404,21,1951,14,1
2405,47,6833,1,0
2406,32,4693,14,1
2407,44,13758,19,0
2408,7,10370,10,0
