,limit_bal,education,marriage,age,bill_amt,pay_amt,default
661,140000,primary,no,37,41544,40510,0
662,50000,primary,no,22,29567,4180,0
663,40000,secondary,yes,32,167564,9810,0
664,130000,post-grad,yes,43,652165,25021,0
665,70000,post-grad,yes,27,378784,14964,0
666,30000,secondary,yes,35,155444,8281,0
667,100000,post-grad,yes,35,599839,24800,0
668,20000,primary,yes,30,43329,3500,1
669,30000,secondary,no,34,275375,76230,0
670,20000,secondary,yes,34,91072,6789,1
671,100000,primary,no,28,500780,19423,1
672,30000,secondary,no,25,13800,0,1
673,320000,primary,yes,41,611655,24120,0
674,90000,post-grad,no,42,249902,6700,1
675,190000,secondary,no,40,959287,48600,1
676,200000,primary,no,28,800524,111129,0
677,300000,secondary,no,31,22757,19514,0
678,30000,primary,no,56,74142,36403,0
679,110000,secondary,no,45,133460,11315,0
680,230000,primary,no,29,1024,1024,0
681,230000,primary,yes,35,15873,2250,0
682,310000,secondary,no,28,497918,33000,0
683,320000,primary,yes,40,1423739,70000,0
684,360000,primary,yes,47,362529,200250,0
685,20000,post-grad,yes,41,4049,3532,1
686,170000,secondary,no,27,991237,52700,0
687,140000,primary,yes,40,778849,28766,0
688,80000,secondary,no,32,279502,9611,0
689,150000,secondary,no,35,240075,106469,0
690,170000,secondary,no,27,1950,0,0
691,200000,secondary,yes,29,814865,30193,1
692,70000,primary,no,30,350836,15050,0
693,320000,secondary,yes,37,67096,28706,0
694,150000,primary,no,29,0,0,0
695,50000,primary,yes,34,89632,12674,0
696,90000,secondary,no,34,16292,0,0
697,280000,primary,yes,41,174504,151539,0
698,300000,primary,no,31,184067,5263,0
699,400000,secondary,no,40,9759,10144,0
700,200000,primary,yes,27,21962,17486,0
701,10000,post-grad,no,22,26146,3036,1
702,50000,secondary,no,30,231633,5600,1
703,30000,secondary,no,22,150950,9300,0
704,50000,primary,no,26,106040,8100,1
705,50000,secondary,yes,38,329171,14200,0
706,30000,post-grad,yes,46,78343,4470,0
707,20000,secondary,no,24,21139,2338,0
708,20000,secondary,no,49,99503,3785,0
709,50000,primary,no,49,109793,8391,0
710,30000,secondary,yes,42,199327,9164,0
711,360000,primary,yes,30,39679,6147,0
712,170000,secondary,yes,42,6440,6440,0
713,400000,primary,no,31,5048,4877,0
714,50000,secondary,yes,49,193722,9822,0
715,160000,secondary,no,27,498263,22000,0
716,70000,secondary,yes,33,182163,7083,1
717,150000,primary,yes,35,0,0,0
718,80000,secondary,no,48,192649,32649,0
719,30000,secondary,no,22,162856,11952,0
720,10000,secondary,no,22,49081,7500,1
721,180000,primary,no,27,16670,20003,0
722,320000,primary,yes,47,36186,27532,0
723,80000,secondary,no,34,172717,8838,0
724,10000,secondary,yes,45,54824,4300,1
725,360000,secondary,no,39,52108,39686,0
726,450000,secondary,no,33,1506,5597,0
727,330000,secondary,no,29,449880,157274,0
728,60000,primary,no,29,4193,2082,1
729,50000,post-grad,no,26,62292,5199,0
730,200000,secondary,yes,38,963422,35917,0
731,120000,primary,no,34,2484,621,0
732,160000,primary,yes,37,1580,1580,0
733,110000,secondary,yes,57,237361,10651,0
734,70000,post-grad,yes,50,98750,22562,0
735,150000,post-grad,no,28,604366,22157,0
736,610000,primary,no,31,606920,67490,0
737,110000,primary,no,25,537686,21172,0
738,80000,secondary,no,25,129733,11439,1
739,170000,secondary,yes,33,514117,21880,0
740,110000,primary,no,30,6861,5803,0
741,140000,primary,yes,51,339033,12174,0
742,70000,primary,no,51,251604,16500,0
743,260000,secondary,yes,46,110610,60816,0
744,170000,post-grad,no,38,158472,21000,0
745,50000,secondary,yes,34,84696,12721,0
746,300000,post-grad,yes,34,1400112,48373,1
747,150000,primary,no,31,11977,11587,1
748,50000,secondary,no,25,216955,4000,1
749,50000,secondary,yes,26,13700,7493,0
750,90000,primary,no,25,351580,85758,0
751,50000,secondary,no,26,178867,26359,1
752,500000,secondary,no,43,189761,10465,0
753,470000,secondary,yes,36,7057,6092,0
754,230000,secondary,no,58,550625,24555,0
755,140000,secondary,no,26,90289,45641,0
756,230000,secondary,yes,30,39593,26556,1
757,420000,secondary,no,31,138698,74695,0
758,30000,secondary,no,24,186115,10464,0
759,50000,secondary,no,52,171979,6220,1
760,140000,secondary,no,24,430,233,0
761,260000,secondary,yes,35,255927,191998,0
762,90000,post-grad,no,29,27807,6622,0
763,240000,secondary,yes,33,1427317,59000,0
764,510000,primary,no,35,18930,9068,0
765,110000,secondary,yes,35,277497,17460,0
766,210000,primary,no,28,52774,49186,0
767,220000,secondary,yes,40,770,2475,0
768,200000,primary,yes,35,10256,8406,0
769,360000,secondary,no,53,69920,67980,0
770,260000,primary,no,44,2046,2046,0
771,20000,secondary,yes,33,61784,4145,0
772,120000,secondary,yes,32,687697,28313,0
773,50000,primary,no,33,55489,43131,0
774,60000,primary,no,26,207172,42000,0
775,200000,primary,no,26,41007,32819,0
776,20000,secondary,no,26,3240,4622,0
777,50000,primary,yes,32,147260,20913,1
778,50000,secondary,no,31,69100,38669,0
779,230000,primary,no,29,248069,14000,0
780,50000,secondary,yes,27,9074,5773,0
781,100000,primary,no,28,499862,19902,1
782,210000,primary,yes,42,2490,2490,1
783,230000,secondary,yes,32,462392,17044,1
784,500000,primary,no,26,53571,22157,0
785,370000,primary,no,38,4611,3682,0
786,230000,primary,yes,35,65139,49842,0
787,80000,secondary,no,29,69734,5865,0
788,60000,secondary,no,29,122376,6033,0
789,30000,secondary,no,51,157343,5836,0
790,70000,primary,no,27,553,2515,0
791,410000,primary,no,32,9580,5400,0
792,280000,post-grad,yes,40,684,2412,0
793,50000,primary,yes,34,201300,10667,0
794,100000,secondary,yes,30,481638,21100,0
795,230000,primary,no,29,0,0,0
796,50000,primary,no,22,36516,10547,0
797,100000,primary,no,48,105906,8426,0
798,210000,secondary,yes,35,197814,10824,0
799,400000,primary,no,37,17428,21148,0
800,20000,secondary,no,25,112956,1541,1
801,50000,post-grad,yes,44,31530,13356,0
802,230000,primary,no,28,13332,6666,0
803,220000,secondary,no,29,37281,3050,0
804,300000,primary,yes,36,136795,71468,0
805,80000,secondary,no,23,21911,19477,0
806,20000,post-grad,no,36,115219,5809,1
807,190000,primary,no,26,200987,8770,0
808,160000,secondary,no,37,163860,40628,0
809,120000,primary,no,44,244932,8347,0
810,700000,primary,yes,39,375289,96834,0
811,140000,primary,no,24,1086,1086,0
812,300000,post-grad,yes,29,91304,16202,0
813,120000,post-grad,yes,33,414194,13800,1
814,280000,secondary,yes,39,1095440,40200,0
815,70000,post-grad,yes,51,302877,10269,1
816,20000,post-grad,no,24,22256,16690,0
817,150000,secondary,yes,45,18805,26875,0
818,60000,primary,no,30,94189,27582,0
819,200000,post-grad,no,51,2730,1950,0
820,50000,secondary,no,24,225110,10816,1
821,150000,secondary,yes,50,282675,46085,0
822,20000,primary,no,22,120110,4844,0
823,40000,primary,no,27,72038,11208,1
824,170000,secondary,no,33,10028,10028,0
825,50000,secondary,yes,24,165988,5600,0
826,10000,secondary,no,37,45503,5925,0
827,200000,secondary,yes,58,204857,387518,0
828,50000,secondary,yes,48,108384,57571,0
829,320000,primary,no,28,13787,9633,0
830,20000,post-grad,yes,24,137327,0,0
831,470000,secondary,yes,27,471633,116470,1
832,230000,post-grad,no,30,41487,17924,0
833,20000,primary,no,23,68980,7000,0
834,30000,post-grad,no,53,14936,20643,1
835,80000,secondary,no,23,146149,5706,0
836,110000,secondary,yes,55,102571,6900,0
837,420000,secondary,yes,34,543990,95575,0
838,500000,primary,yes,43,0,0,1
839,80000,secondary,no,22,321294,10201,0
840,350000,secondary,yes,31,351284,11044,0
841,30000,secondary,yes,32,14267,19252,0
842,110000,secondary,no,33,150,402,1
843,500000,post-grad,yes,39,2114112,140730,0
844,490000,primary,yes,38,37032,31429,0
845,300000,secondary,yes,34,208536,9100,0
846,50000,secondary,no,42,239885,11104,1
847,150000,post-grad,yes,37,889699,15621,1
848,80000,post-grad,yes,57,61852,15500,0
849,40000,secondary,no,23,177602,28000,0
850,30000,secondary,no,32,164418,6410,0
851,50000,primary,yes,37,30400,500,0
852,140000,secondary,no,23,265665,10977,0
853,50000,post-grad,no,49,39726,8000,0
854,30000,secondary,no,25,121157,32073,0
855,40000,primary,no,29,183772,11200,1
856,100000,post-grad,yes,43,314274,13200,1
857,130000,secondary,no,29,782593,34317,0
858,20000,secondary,no,27,105269,2882,0
859,50000,primary,no,26,0,0,0
860,260000,primary,yes,41,181262,102388,0
861,30000,post-grad,no,52,14700,0,1
862,10000,secondary,yes,31,63280,6496,0
863,200000,primary,no,32,279793,13383,0
864,30000,secondary,yes,46,168960,6824,0
865,180000,secondary,no,35,242483,6000,0
866,100000,primary,no,35,29109,47970,0
867,140000,secondary,yes,39,498495,24000,0
868,290000,secondary,no,34,1878485,70190,0
869,20000,secondary,no,52,98771,5057,0
870,80000,post-grad,yes,40,234027,12497,0
871,500000,post-grad,yes,38,38310,30046,0
872,180000,primary,yes,45,24771,22896,0
873,20000,post-grad,yes,40,4506,2340,0
874,30000,secondary,yes,25,181366,8071,0
875,150000,primary,no,33,342567,36001,0
876,280000,secondary,no,27,27824,21998,0
877,50000,secondary,yes,43,100387,15949,0
878,20000,secondary,yes,43,104906,6100,0
879,200000,primary,no,30,45039,28258,0
880,210000,secondary,yes,49,0,0,1
881,230000,primary,no,38,1028408,35120,0
882,50000,post-grad,no,57,231635,8181,0
883,50000,post-grad,no,55,194914,8652,1
884,70000,secondary,no,23,325839,19400,0
885,310000,primary,no,30,6152,44148,0
886,180000,secondary,yes,30,41482,40004,0
887,90000,secondary,no,24,111905,4020,0
888,390000,secondary,no,28,618242,33684,0
889,150000,post-grad,yes,34,2404,1485,0
890,400000,secondary,no,37,88041,19087,0
891,80000,secondary,yes,32,68006,3894,0
892,320000,primary,no,27,760934,24590,0
893,240000,secondary,yes,37,238,0,1
894,200000,primary,no,31,600,600,0
895,110000,primary,no,55,581693,19900,1
896,170000,primary,no,28,815421,33256,1
897,90000,post-grad,no,51,79368,4616,1
898,200000,primary,yes,36,23470,15727,0
899,360000,primary,no,30,2500,2500,0
900,140000,primary,yes,36,8614,2971,0
901,220000,secondary,no,25,581605,19900,0
902,100000,post-grad,yes,50,154970,0,0
903,80000,secondary,no,40,365993,12177,0
904,30000,secondary,no,27,167802,34421,0
905,50000,primary,no,30,16759,5300,1
906,120000,secondary,no,26,42762,3920,0
907,50000,primary,no,27,55331,8500,0
908,360000,primary,no,27,315124,257333,0
909,90000,primary,no,25,540060,23300,0
910,500000,primary,no,32,1849145,197189,0
911,140000,post-grad,yes,46,436060,20000,0
912,30000,post-grad,yes,45,108412,7900,0
913,70000,post-grad,yes,30,131136,6901,0
914,200000,primary,yes,39,3983,3983,0
915,350000,primary,yes,48,281695,10633,0
916,120000,primary,no,32,0,0,1
917,240000,primary,no,46,2440564,82131,0
918,90000,primary,no,23,191058,33000,0
919,260000,primary,no,33,4480,4480,0
920,50000,primary,no,24,182927,10400,0
921,110000,primary,yes,40,119525,32070,0
922,20000,primary,no,24,4475,14419,0
923,30000,secondary,no,24,137462,5618,0
924,180000,primary,no,27,80080,3500,1
925,20000,secondary,yes,46,45781,3838,0
926,50000,secondary,no,22,231484,7772,0
927,180000,primary,no,36,111295,107473,0
928,200000,primary,yes,34,12634,12179,0
929,260000,secondary,no,24,339021,21140,0
930,320000,primary,yes,60,114785,157107,1
931,160000,secondary,no,29,3739,2360,1
932,30000,secondary,no,32,65112,7500,1
933,50000,secondary,yes,36,84730,3946,0
934,50000,secondary,no,30,29764,3000,0
935,90000,secondary,no,29,321687,22800,0
936,240000,primary,no,34,78776,77688,0
937,180000,secondary,yes,32,107602,12000,1
938,200000,secondary,yes,32,57507,62547,0
939,50000,primary,no,25,162535,7928,0
940,50000,secondary,yes,44,7566,7566,0
941,330000,primary,yes,37,20965,10418,0
942,80000,secondary,no,24,5700,0,1
943,50000,secondary,no,23,16727,13286,0
944,360000,primary,no,29,30190,7162,0
945,240000,secondary,yes,37,1193632,46654,0
946,50000,secondary,yes,59,203388,7327,0
947,470000,secondary,no,33,898878,266411,0
948,160000,post-grad,yes,51,10375,30625,0
949,30000,primary,yes,27,39654,6471,1
950,80000,secondary,yes,32,468892,18841,0
951,500000,post-grad,no,42,437397,183032,0
952,180000,secondary,no,39,18969,13294,0
953,110000,secondary,yes,46,223972,122122,0
954,160000,primary,yes,41,199386,36315,0
955,210000,secondary,no,30,290165,110144,0
956,200000,primary,yes,34,21505,3294,1
957,350000,primary,no,35,81962,82330,0
958,250000,primary,no,41,40897,36852,1
959,380000,primary,no,43,16075,39,1
960,30000,secondary,no,47,3148,2356,0
961,200000,secondary,no,31,183929,16000,0
962,30000,secondary,no,30,163840,7100,0
963,50000,secondary,no,24,54738,27057,0
964,500000,primary,yes,36,1708832,95096,0
965,30000,primary,no,28,2126,2126,0
966,220000,primary,yes,36,12580,9623,0
967,20000,secondary,yes,27,238480,25033,0
968,180000,secondary,yes,32,172637,61732,0
969,300000,primary,yes,42,166563,77172,1
970,130000,secondary,yes,33,703552,29418,0
971,180000,post-grad,yes,39,77440,8710,1
972,150000,primary,no,30,10110,14519,0
973,140000,secondary,yes,30,581205,19242,1
974,50000,secondary,no,22,193801,13600,0
975,20000,secondary,no,25,30746,4028,1
976,180000,primary,no,28,58336,65127,0
977,180000,secondary,no,26,42798,6182,1
978,150000,post-grad,yes,54,890084,33215,0
979,70000,primary,no,24,376683,13937,0
980,30000,secondary,no,29,195821,0,0
981,500000,primary,no,36,221094,194297,1
982,60000,post-grad,yes,49,249106,18506,0
983,50000,primary,no,23,207233,13575,0
984,130000,post-grad,no,43,14525,23123,1
985,260000,secondary,yes,33,574724,62690,0
986,380000,post-grad,yes,53,0,0,0
987,360000,secondary,no,25,1733208,158277,0
988,50000,post-grad,yes,54,343176,12555,0
989,50000,post-grad,yes,39,209841,93507,0
990,260000,primary,yes,44,3694,2727,1
991,80000,secondary,no,27,363024,13800,0
992,360000,primary,no,25,530882,11554,1
993,290000,primary,no,29,0,0,1
994,200000,primary,no,39,60200,61000,0
995,140000,primary,yes,45,258636,11264,0
996,360000,primary,yes,38,0,0,1
997,50000,secondary,no,23,2840,19970,1
998,120000,secondary,no,25,594261,17894,0
999,100000,secondary,yes,29,452524,115506,0
1000,200000,secondary,yes,28,381310,104095,0
1001,90000,secondary,yes,40,8054,8116,0
1002,360000,primary,no,36,0,0,1
1003,150000,post-grad,no,30,16067,15696,1
1004,140000,primary,no,29,14413,10636,0
1005,200000,secondary,no,36,6419,5057,0
1006,170000,secondary,yes,37,877061,33400,0
1007,30000,secondary,no,34,165671,9412,0
1008,80000,primary,no,27,80000,0,0
1009,280000,primary,no,31,885931,41838,0
1010,410000,primary,yes,31,785,9225,0
1011,450000,primary,no,38,137274,91535,0
1012,80000,secondary,no,36,281221,10500,0
1013,360000,primary,yes,46,220894,23217,0
1014,130000,primary,yes,36,618274,25900,0
1015,160000,primary,no,26,37523,33325,1
1016,140000,post-grad,no,57,673599,26114,1
1017,240000,post-grad,yes,40,7592,7757,0
1018,180000,post-grad,no,45,4148,0,0
1019,70000,primary,no,57,406241,13612,0
1020,150000,secondary,no,25,576279,59880,0
1021,210000,post-grad,yes,37,514301,17300,0
1022,200000,primary,yes,35,83337,12327,0
1023,310000,secondary,no,33,20555,17989,0
1024,180000,primary,yes,38,856097,31879,0
1025,300000,secondary,no,31,136292,7151,0
1026,450000,primary,no,41,226791,218412,0
1027,200000,primary,no,33,103788,103656,0
1028,30000,secondary,yes,67,173627,7184,1
1029,400000,primary,yes,40,142272,133193,0
1030,170000,primary,no,33,6963,8304,0
1031,140000,primary,no,31,2432,1780,1
1032,200000,secondary,no,35,407754,17575,0
1033,60000,secondary,no,39,-7010,4000,0
1034,60000,secondary,no,27,282775,12800,1
1035,150000,primary,no,23,407556,94564,0
1036,180000,post-grad,yes,54,705668,21748,1
1037,50000,post-grad,no,23,152088,10800,0
1038,50000,post-grad,no,24,66429,30078,0
1039,20000,secondary,no,26,-2570,1400,0
1040,230000,secondary,no,52,11870,10874,1
1041,110000,secondary,yes,42,305968,11223,0
1042,90000,primary,no,36,441849,17750,0
1043,20000,primary,no,22,117325,10239,1
1044,30000,primary,no,23,126261,14500,0
1045,220000,post-grad,yes,30,1045188,35168,1
1046,140000,post-grad,no,24,274194,11279,1
1047,300000,primary,yes,42,9075,8469,0
1048,100000,secondary,yes,49,151960,5663,0
1049,110000,secondary,no,31,1424,200,0
1050,270000,post-grad,no,33,380595,257784,0
1051,30000,primary,yes,42,75166,31573,0
1052,70000,post-grad,no,41,361180,15200,0
1053,230000,secondary,yes,53,1820,470,0
1054,20000,secondary,no,23,113143,15135,0
1055,190000,primary,no,33,482397,12438,0
1056,20000,secondary,yes,29,90000,9000,0
1057,80000,post-grad,yes,67,102975,35736,0
1058,20000,post-grad,yes,33,66408,11368,1
1059,60000,post-grad,yes,34,72435,6690,1
1060,50000,secondary,yes,49,43458,14325,0
1061,280000,secondary,yes,56,1491923,58615,1
1062,300000,primary,yes,42,379774,142842,0
1063,30000,post-grad,yes,55,181086,8317,1
1064,270000,secondary,yes,25,940907,267494,0
1065,100000,post-grad,no,30,345276,23833,0
1066,240000,secondary,no,43,1746,1746,1
1067,200000,primary,no,40,39359,38099,0
1068,110000,primary,no,35,216531,11700,0
1069,230000,primary,yes,61,22554,28065,0
1070,150000,secondary,yes,44,36808,107948,1
1071,350000,primary,no,33,198413,78150,0
1072,360000,other,yes,66,328520,454250,0
1073,150000,secondary,no,40,19955,22466,0
1074,100000,post-grad,no,47,369967,84235,0
1075,500000,primary,no,27,1167074,35130,0
1076,500000,primary,no,35,345428,171529,0
1077,180000,post-grad,yes,47,1896,1896,0
1078,400000,post-grad,yes,39,10472,9840,0
1079,100000,secondary,no,29,227450,14908,0
1080,10000,secondary,yes,32,55377,3004,0
1081,60000,primary,no,30,217317,7900,0
1082,50000,primary,no,25,294164,11400,1
1083,80000,secondary,no,23,300820,11431,0
1084,110000,secondary,yes,43,645621,25565,0
1085,410000,secondary,yes,41,2194128,90680,1
1086,260000,secondary,yes,40,342,342,0
1087,30000,post-grad,yes,35,158314,8950,0
1088,310000,primary,no,28,159065,22566,0
1089,70000,secondary,no,38,147687,6542,0
1090,250000,primary,no,31,1087211,36605,0
1091,210000,post-grad,yes,29,1176607,40200,0
1092,360000,secondary,yes,41,0,0,1
1093,50000,secondary,no,31,200230,8654,0
1094,670000,primary,no,29,1415772,51690,0
1095,130000,primary,no,26,101198,39929,0
1096,170000,primary,yes,42,2485,10282,0
