id,Age,Income,Years_of_experience,default
1247,42,12390,13,1
1248,36,10067,0,1
1249,25,1299,18,0
1250,49,18363,12,1
1251,67,13492,18,1
1252,22,4560,7,1
1253,64,9726,11,1
1254,41,3685,1,1
1255,59,9015,1,1
1256,26,2726,8,1
1257,60,13441,2,0
1258,31,8412,10,0
1259,55,17989,11,0
1260,58,15406,3,1
1261,56,6546,13,1
1262,65,2552,0,1
1263,54,10231,16,0
1264,51,8770,7,0
1265,20,9272,10,1
1266,68,3179,12,1
1267,21,10089,16,0
1268,37,7083,18,0
1269,68,2894,18,0
1270,21,11171,7,1
1271,39,5566,14,0
1272,49,11620,14,0
1273,62,2709,2,1
1274,23,10423,15,1
1275,29,1618,2,1
1276,62,4940,9,1
1277,45,13660,10,0
1278,54,14719,11,1
1279,51,15965,9,1
1280,63,8577,5,1
1281,51,2435,4,1
1282,60,14199,6,1
1283,36,8446,17,1
1284,45,18420,0,0
1285,26,15390,6,1
1286,23,19996,11,1
1287,67,16876,5,0
1288,53,11185,14,1
1289,62,16251,9,1
1290,50,10205,5,1
1291,63,7037,6,1
1292,42,17789,12,1
1293,55,13388,3,0
1294,24,7878,5,1
1295,54,15671,15,0
1296,49,14859,0,1
1297,42,19487,14,1
1298,47,2647,10,0
1299,31,5900,10,1
1300,26,7541,5,0
1301,53,11273,17,1
1302,50,2066,16,0
1303,31,19974,10,0
1304,34,14902,6,1
1305,25,12864,15,0
1306,61,3180,15,0
1307,42,6002,0,1
1308,53,5525,5,0
1309,50,18121,13,0
1310,59,11481,19,0
1311,44,6274,0,1
1312,66,15723,5,0
1313,26,8594,5,1
1314,38,15067,19,0
1315,37,17879,15,1
1316,24,14839,17,1
1317,29,17832,3,0
1318,53,2177,19,0
1319,41,14619,16,0
1320,66,16638,3,0
1321,39,4718,15,0
1322,63,11626,1,1
1323,66,15731,12,1
1324,54,3119,12,0
1325,34,6041,9,1
1326,43,5088,5,0
1327,44,2896,16,1
1328,27,19131,18,1
1329,66,8721,13,1
1330,62,3990,16,0
1331,31,15585,11,0
1332,37,18832,5,1
1333,44,3816,16,0
1334,30,11875,4,1
1335,48,3379,14,1
1336,59,12928,8,1
1337,53,4228,2,0
1338,27,4724,17,0
1339,45,14112,4,1
1340,58,1530,9,1
1341,48,7591,9,1
1342,44,10184,11,1
1343,32,15592,2,1
1344,55,1533,2,1
1345,20,1676,13,0
1346,53,6762,1,1
1347,67,10890,9,1
1348,68,10864,15,0
1349,32,10303,13,0
1350,55,5967,16,1
1351,67,18861,2,0
1352,44,3401,10,1
1353,27,2617,18,0
1354,34,5874,9,1
1355,27,10854,5,1
1356,69,5875,2,0
1357,46,2640,17,0
1358,52,12419,15,1
1359,39,1664,11,0
1360,28,8176,0,1
1361,33,4988,18,0
1362,32,17954,18,0
1363,58,5849,15,1
1364,48,17405,19,0
1365,43,8143,13,0
1366,68,8071,9,1
1367,54,8493,10,0
1368,52,3238,8,0
1369,53,8191,7,0
1370,45,12881,10,1
1371,41,8940,16,0
1372,65,2379,17,0
1373,20,4430,3,0
1374,51,13738,16,1
1375,24,12770,10,1
1376,25,5979,18,1
1377,67,5482,8,0
1378,64,11675,17,1
1379,31,7438,4,1
1380,52,6391,1,1
1381,64,2892,12,0
1382,41,17554,13,1
1383,35,11761,18,0
1384,49,1911,1,1
1385,50,6176,6,1
1386,30,1579,13,0
1387,42,2659,4,0
1388,60,3938,10,1
1389,31,4842,3,1
1390,56,7117,10,1
1391,52,15335,5,1
1392,55,11708,2,1
1393,36,19411,8,1
1394,25,4182,2,0
1395,27,13927,18,0
1396,25,9009,12,1
1397,35,14861,6,0
1398,38,1002,4,0
1399,64,3314,11,0
1400,62,19853,1,0
1401,36,2460,18,0
1402,37,15964,13,0
1403,60,15742,12,1
1404,47,15625,7,0
1405,65,18403,1,0
1406,37,13990,17,1
1407,63,7601,11,0
1408,67,4445,9,1
1409,44,3786,10,0
1410,43,3368,11,0
1411,57,7912,0,0
1412,34,3058,7,0
1413,27,14888,19,0
1414,54,3159,5,0
1415,29,19111,6,0
1416,56,11178,15,1
1417,24,10805,8,0
1418,50,4303,13,0
1419,39,7026,17,0
1420,66,12896,6,1
1421,36,15649,14,0
1422,42,11566,16,0
1423,61,6366,0,0
1424,59,10580,11,0
1425,34,11382,15,1
1426,31,6668,18,1
1427,34,2227,14,1
1428,54,12562,17,1
1429,24,18809,12,0
1430,45,18236,4,0
1431,28,18870,14,1
1432,65,15279,10,0
1433,26,19885,9,0
1434,65,14593,17,0
1435,61,1497,17,1
1436,64,8952,14,0
1437,46,6971,14,1
1438,47,9022,13,0
1439,39,18524,7,1
1440,40,1759,2,0
1441,45,7136,2,0
1442,31,6809,18,1
1443,61,11761,18,0
1444,63,5244,16,1
1445,53,1968,14,1
1446,23,6454,4,0
1447,25,2856,18,0
1448,48,1163,6,0
1449,36,6148,6,1
1450,69,3971,0,0
1451,23,14426,1,0
1452,22,16200,0,0
1453,67,18713,8,0
1454,47,10158,13,1
1455,48,10954,9,1
1456,45,14847,9,0
1457,48,14860,17,0
1458,68,6784,11,0
1459,25,4749,18,1
1460,38,13494,15,1
1461,40,11473,19,0
1462,22,11720,9,1
1463,69,3231,6,1
1464,67,8048,13,0
1465,63,17091,19,1
1466,57,7264,0,0
1467,48,16363,19,0
1468,24,15790,10,1
1469,61,12466,10,1
1470,35,3762,3,1
1471,57,8789,8,1
1472,33,7734,9,0
1473,51,9843,7,0
1474,27,8815,18,0
1475,30,14491,12,1
1476,27,13454,13,0
1477,31,5820,2,0
1478,47,15980,10,0
1479,27,11112,18,1
1480,25,3356,15,0
1481,31,15434,1,1
1482,28,18710,4,1
1483,59,8314,6,1
1484,35,11666,17,1
1485,42,15371,4,0
1486,46,2229,16,1
1487,69,4269,2,0
1488,62,13838,10,0
1489,41,6180,12,1
1490,24,15244,4,1
1491,45,19516,9,0
1492,20,12089,14,0
1493,39,16091,8,0
1494,62,19242,13,1
1495,65,13395,7,0
1496,59,18024,18,0
1497,31,16300,15,1
1498,60,5499,1,0
1499,24,19380,14,1
1500,64,18215,5,1
1501,51,6808,0,1
1502,29,17887,4,0
1503,41,2806,18,0
1504,53,8887,7,0
1505,58,14433,17,0
1506,21,12439,2,0
1507,61,9398,15,1
1508,25,7636,2,0
1509,69,15027,5,1
1510,34,4420,12,1
1511,38,14621,6,1
1512,27,14690,15,1
1513,54,5602,6,0
1514,69,11480,0,1
1515,28,6260,16,1
1516,47,4942,9,0
1517,31,7302,6,0
1518,31,7187,10,0
1519,40,5103,13,0
1520,44,6241,0,1
1521,52,12252,14,1
1522,59,1189,12,0
1523,21,15366,8,0
1524,49,6708,10,1
1525,37,4198,14,1
1526,30,4901,0,0
1527,43,2958,4,1
1528,54,18784,11,1
1529,61,17134,3,1
1530,33,8755,3,1
1531,45,7577,19,0
1532,38,8663,2,0
1533,67,5667,18,0
1534,58,6891,2,0
1535,22,12936,11,0
1536,57,11712,6,1
1537,38,1046,19,0
1538,57,2611,17,1
1539,56,4183,16,0
1540,41,2538,8,0
1541,65,5224,19,1
1542,40,4394,6,1
1543,24,19379,2,1
1544,44,13040,15,1
1545,42,4015,3,0
1546,41,8619,11,0
1547,26,18683,17,1
1548,58,15122,2,1
1549,27,5667,8,1
1550,49,9625,13,1
1551,51,8756,15,0
1552,33,16741,8,1
1553,22,15854,6,0
1554,27,1751,2,0
1555,46,9249,1,1
1556,59,5669,19,0
1557,21,12680,9,0
1558,25,5696,2,0
1559,54,17849,13,0
1560,42,18294,5,1
1561,32,5791,8,1
1562,54,9272,5,1
1563,61,15783,0,1
1564,32,11063,3,0
1565,36,19482,4,1
1566,62,1583,6,1
1567,21,7660,4,0
1568,47,10725,8,0
1569,47,5106,15,1
1570,65,9326,12,1
1571,67,5939,14,1
1572,58,17604,7,0
1573,68,3545,15,0
1574,64,10313,16,1
1575,52,14423,15,1
1576,67,9739,10,1
1577,44,18882,1,1
1578,62,14183,4,1
1579,61,15149,17,0
1580,50,11079,12,1
1581,41,18882,3,1
1582,48,1861,0,0
1583,39,9595,3,0
1584,45,12580,14,1
1585,25,6157,18,1
1586,41,19949,15,0
1587,48,9442,4,0
1588,29,13888,8,0
1589,31,15896,7,0
1590,51,16147,1,1
1591,58,8673,0,1
1592,63,15457,6,1
1593,43,19505,7,0
1594,40,10438,4,1
1595,20,5794,10,0
1596,21,8769,9,1
1597,40,3389,6,1
1598,56,6711,6,1
1599,46,11767,2,0
1600,32,3350,10,1
1601,30,9753,4,0
1602,58,17572,8,1
1603,41,9047,10,1
1604,59,13787,12,1
1605,53,14477,18,1
1606,47,12082,17,0
1607,43,1491,11,1
1608,69,18775,3,0
1609,20,3241,0,0
1610,26,12955,2,0
1611,37,10661,6,0
1612,30,2154,3,1
1613,21,7153,12,0
1614,57,11471,4,1
1615,46,3431,14,0
1616,63,3831,8,0
1617,27,15265,2,0
1618,50,16023,5,0
1619,53,16546,8,0
1620,62,13914,1,1
1621,24,11388,8,0
1622,58,12889,13,0
1623,26,10985,0,0
1624,39,5071,2,0
1625,26,6040,10,1
1626,57,16187,0,0
1627,35,17844,1,1
1628,52,4112,3,1
1629,63,3033,9,1
1630,59,14689,3,0
1631,41,7778,18,0
1632,54,10275,9,1
1633,24,14920,4,1
1634,34,14295,15,1
1635,54,19692,8,0
1636,67,3127,4,0
1637,45,15723,16,0
1638,48,18836,12,1
1639,37,11862,4,0
1640,58,11120,5,1
1641,53,2895,3,1
1642,48,13570,2,0
1643,33,13577,16,1
1644,65,19760,4,0
1645,68,9398,1,1
1646,47,7066,5,1
1647,32,14534,8,1
1648,35,18221,16,0
1649,36,12329,16,1
1650,58,14484,10,1
1651,37,3279,2,1
1652,41,16496,3,1
1653,45,13394,3,1
1654,49,6411,0,0
1655,53,4012,6,0
1656,48,2704,10,0
1657,30,6154,11,0
1658,48,16816,10,0
1659,27,11330,16,1
1660,33,14649,13,0
1661,23,19362,5,0
1662,31,9650,11,0
1663,57,13503,10,0
1664,54,3712,12,1
1665,40,7144,13,1
1666,20,18713,7,1
1667,32,4289,14,1
1668,22,6849,3,1
1669,46,1014,19,0
1670,32,8241,18,0
1671,29,19886,5,0
1672,20,13141,2,0
1673,64,18015,7,0
1674,36,11248,14,1
1675,63,9855,6,1
1676,48,4837,12,0
1677,42,2596,17,1
1678,37,14855,14,0
1679,21,10861,10,1
1680,54,14165,16,0
1681,37,11858,17,0
1682,65,10778,13,0
1683,38,1131,9,1
1684,66,8114,2,1
1685,54,3864,19,1
1686,29,6487,7,1
1687,67,11947,9,0
1688,58,8288,17,1
1689,60,8572,9,0
1690,20,15527,9,0
1691,50,4794,16,1
1692,68,11441,5,0
1693,62,16332,8,0
1694,62,8337,16,0
1695,43,1422,12,0
1696,54,13267,11,0
1697,33,12321,0,1
1698,65,10156,10,1
1699,34,19169,11,0
1700,33,18877,15,1
1701,22,1886,11,0
1702,39,12853,1,0
1703,64,18184,5,0
1704,57,2105,12,0
1705,32,6218,7,0
1706,59,13116,10,0
1707,23,6754,15,1
1708,43,6202,17,1
1709,37,16219,0,0
1710,25,18551,9,0
1711,46,14413,13,1
1712,33,8435,7,1
1713,62,11273,0,1
1714,68,4507,8,0
1715,63,11022,6,0
1716,23,11623,1,1
1717,32,15411,3,1
1718,26,19291,11,0
1719,44,16997,11,1
1720,59,11539,0,0
1721,20,3547,11,0
1722,61,10137,9,1
1723,31,3663,1,0
1724,25,15755,18,1
1725,22,7414,9,1
1726,60,14535,6,0
1727,31,4142,2,1
1728,41,12623,6,1
1729,32,15500,4,1
1730,45,4127,8,1
1731,38,4962,6,1
1732,32,3939,2,1
1733,54,4306,12,0
1734,64,4317,12,1
1735,34,7527,6,1
1736,21,3132,19,1
1737,41,19232,1,0
1738,30,16423,7,1
1739,68,12091,18,0
1740,39,3925,12,1
1741,39,5206,10,0
1742,28,7078,0,0
1743,39,13003,6,1
1744,28,15295,6,0
1745,57,7240,4,0
1746,37,12048,5,0
1747,56,14852,0,1
1748,69,5828,18,0
1749,35,8790,15,0
1750,55,12249,11,0
1751,68,6025,14,0
1752,64,7997,7,0
1753,50,14781,8,1
1754,21,14177,13,0
1755,35,13879,10,0
1756,49,15025,19,1
1757,20,19378,14,1
1758,24,4102,1,1
1759,31,4470,3,1
1760,37,14609,14,1
1761,53,5600,1,1
1762,58,1037,7,1
1763,52,13087,14,0
1764,50,17164,10,0
1765,49,14671,9,0
1766,56,18479,5,0
1767,50,8857,3,1
1768,22,5655,3,0
1769,52,13453,16,1
1770,41,14811,7,0
1771,55,16562,7,0
1772,32,4041,8,0
1773,59,11104,9,1
1774,47,17840,8,0
1775,33,18359,12,0
1776,28,17070,19,0
1777,45,15812,6,0
1778,65,8891,8,1
1779,31,1821,6,1
1780,42,10399,1,0
1781,34,6572,9,1
1782,43,12636,10,1
1783,68,1149,8,0
1784,39,4710,19,0
1785,26,9711,0,0
1786,41,4796,5,0
1787,63,5223,17,0
1788,45,15708,3,0
1789,31,5789,11,1
1790,49,11133,5,0
1791,28,16803,14,0
1792,68,19335,3,0
1793,43,5068,2,0
1794,69,11307,8,1
1795,41,10785,14,0
1796,55,13940,19,0
1797,44,15392,14,0
1798,48,5387,8,1
1799,57,4190,17,0
1800,24,8695,5,0
1801,43,16042,18,0
1802,64,19194,14,1
1803,30,18172,1,0
1804,22,17484,13,0
1805,29,18025,12,1
1806,43,15755,15,0
1807,63,5598,4,1
1808,23,5584,10,0
1809,39,14551,13,1
1810,44,18126,4,0
1811,44,18541,3,0
1812,45,12906,15,1
1813,21,6805,14,1
1814,67,12964,6,1
1815,22,11504,5,1
1816,34,3487,14,1
1817,58,1739,10,0
1818,60,3188,1,1
1819,29,4329,10,0
1820,25,6877,19,1
1821,40,15811,0,1
1822,48,11016,15,0
1823,40,2000,3,0
1824,35,2797,11,0
1825,51,14320,3,1
1826,49,9289,0,0
1827,55,14226,10,1
1828,26,5388,6,0
1829,69,3247,3,0
1830,42,9414,4,0
1831,51,15754,15,1
1832,55,2667,5,0
1833,67,8730,4,0
1834,40,18396,19,1
1835,25,4290,5,0
1836,22,14803,2,1
1837,66,18705,15,1
1838,41,11773,3,1
1839,20,10953,12,1
1840,57,7106,14,0
1841,56,15994,9,0
1842,51,4806,14,1
1843,48,12353,1,1
1844,47,5247,5,1
1845,44,13391,14,0
1846,24,10160,1,0
1847,43,11153,9,1
1848,48,10219,3,1
1849,63,7731,1,1
1850,50,15193,4,0
1851,69,12034,15,1
1852,52,1992,13,0
1853,21,1700,9,0
1854,61,1351,13,0
1855,25,19245,6,0
1856,40,18049,5,1
1857,55,6873,15,1
1858,29,5355,17,1
1859,41,15311,4,0
1860,52,8586,19,1
1861,21,15129,3,1
1862,34,6177,18,0
1863,60,13319,0,1
1864,64,5805,3,1
1865,61,13369,13,1
1866,32,16278,0,1
1867,40,15790,8,0
1868,57,16640,4,1
1869,60,10831,0,1
1870,33,4954,18,0
1871,39,11380,11,1
1872,23,11734,11,0
1873,30,14135,0,0
1874,42,13336,13,0
1875,23,6580,5,0
1876,28,7465,3,0
1877,66,13636,17,0
1878,27,8203,0,0
1879,39,15345,8,1
1880,66,11536,16,1
1881,57,18740,4,0
1882,50,19526,8,0
1883,60,9295,18,0
1884,60,8137,3,1
1885,25,8490,6,0
1886,40,5833,0,1
1887,69,10162,19,0
1888,20,4413,12,0
1889,55,10268,15,0
1890,42,2499,6,1
1891,36,19205,15,0
1892,68,15848,14,1
1893,39,1418,12,1
1894,58,17690,5,0
1895,46,3076,19,1
1896,44,6088,9,0
1897,44,6163,14,1
1898,42,5723,10,1
1899,63,7332,17,0
1900,33,13963,8,1
1901,30,9834,15,0
1902,42,14951,9,1
1903,55,19340,16,1
1904,45,3213,5,1
1905,50,2314,10,1
1906,33,13944,18,1
1907,62,4219,11,1
1908,46,11295,7,0
1909,54,6852,9,0
1910,58,15074,13,0
1911,62,1830,4,1
1912,35,3874,12,1
1913,65,5574,1,1
1914,22,14364,0,0
1915,48,8226,2,0
1916,49,3641,12,0
1917,51,13227,4,1
1918,36,18667,13,0
1919,49,11770,2,1
1920,32,5254,15,1
1921,66,3655,4,1
1922,45,17926,19,0
1923,22,9534,13,1
1924,45,15215,1,1
1925,30,16358,12,1
1926,51,4119,8,0
1927,40,9576,1,1
1928,41,11471,3,1
1929,37,6763,6,0
1930,66,3416,18,0
1931,37,14917,1,0
1932,56,13654,4,1
1933,64,8930,6,0
1934,41,18066,15,1
1935,23,8829,14,0
1936,60,10881,8,0
1937,45,1402,1,0
1938,31,7352,5,0
1939,43,9651,9,1
1940,32,11454,4,0
1941,23,12534,2,0
1942,66,10906,9,0
1943,62,2817,12,1
1944,44,9165,13,0
1945,51,12079,19,0
1946,27,1534,0,1
1947,56,18833,9,0
1948,58,2317,14,0
1949,53,2631,8,1
1950,44,12071,8,0
1951,34,9109,12,0
1952,42,11451,13,0
1953,48,17237,17,0
1954,47,7779,9,0
1955,32,18353,8,1
1956,21,2467,0,0
1957,47,12163,15,0
1958,33,13439,19,1
1959,56,6247,11,0
1960,24,18134,14,0
1961,63,13779,4,0
1962,67,14128,2,1
1963,53,12255,1,1
1964,66,10889,2,1
1965,33,7855,2,1
1966,57,19521,19,1
1967,36,8414,2,0
1968,51,7049,11,1
1969,37,17659,12,1
1970,32,13721,10,1
1971,58,16759,15,1
1972,29,1551,15,0
1973,39,18715,16,1
1974,45,13476,5,0
1975,20,17133,8,1
1976,61,3987,6,1
1977,61,1657,19,1
1978,52,13867,4,0
1979,21,9265,2,1
1980,60,8092,2,1
1981,58,8357,7,1
1982,67,15803,0,0
1983,29,12802,10,1
1984,20,8859,5,1
1985,53,5870,13,0
1986,57,4476,12,0
1987,39,9007,12,1
1988,29,4889,4,0
1989,36,3364,10,0
1990,41,9835,14,0
1991,56,2829,14,0
1992,32,1493,11,0
1993,63,8145,2,1
1994,25,7892,18,1
1995,24,18014,15,0
1996,49,9397,4,0
1997,32,6116,17,0
1998,64,5705,17,1
1999,52,13622,17,0
2000,64,3113,16,1
2001,32,8849,16,1
2002,63,1873,5,1
2003,58,9238,0,0
2004,47,11702,3,1
2005,30,11010,18,1
2006,62,3505,15,0
2007,63,9487,11,0
2008,55,14706,8,0
2009,59,2203,19,0
2010,44,19310,2,0
2011,52,12686,16,0
2012,35,10155,14,1
2013,63,19056,10,0
2014,40,6170,0,1
2015,42,2752,6,1
2016,45,15023,15,1
2017,47,12633,1,0
2018,50,16313,10,1
2019,36,9726,19,1
2020,45,9124,4,0
2021,38,11664,7,1
2022,22,2348,2,1
2023,45,6742,6,1
2024,44,13279,14,0
2025,46,8573,17,1
2026,66,19670,17,0
2027,59,3771,6,0
2028,33,11234,8,1
2029,42,16322,13,1
2030,38,6854,1,1
2031,41,13960,10,0
2032,26,16175,17,1
2033,43,16368,1,1
2034,47,6574,3,1
2035,62,14195,3,1
2036,21,17390,3,1
2037,50,13143,12,1
2038,51,2427,7,0
2039,46,8834,0,1
2040,57,19499,11,1
2041,64,1854,0,0
2042,22,6099,3,1
2043,52,5267,10,1
2044,39,18936,18,0
2045,66,12148,3,1
2046,44,1984,0,1
2047,60,10353,13,1
2048,22,3185,12,1
2049,57,13585,5,1
2050,58,19649,13,1
2051,55,9896,5,1
2052,31,5950,16,1
2053,32,11608,2,1
2054,43,12445,19,1
2055,35,14801,8,1
2056,33,10756,4,1
2057,44,18007,12,1
2058,36,13293,18,0
2059,40,4058,5,0
2060,36,7555,3,1
2061,25,19724,16,0
2062,36,4492,8,0
2063,33,5059,10,1
2064,60,11842,6,1
2065,42,10169,7,1
2066,52,12746,2,1
2067,34,2042,16,1
2068,27,7791,9,0
2069,21,10537,0,0
2070,34,2815,5,1
2071,29,11778,14,1
2072,29,9376,4,1
2073,42,5408,11,0
2074,54,14582,12,0
2075,43,18010,18,0
2076,32,6989,2,1
2077,68,12071,10,1
2078,21,8768,3,0
2079,63,1410,3,1
2080,42,4660,15,1
2081,59,18735,4,1
2082,33,6746,10,0
2083,26,18903,11,1
2084,22,2395,6,1
2085,46,13081,17,0
2086,54,14971,15,1
2087,52,3197,6,0
2088,54,6132,13,1
2089,51,17823,15,0
2090,36,14512,13,0
2091,42,4182,1,1
2092,58,3410,16,0
2093,61,5087,7,0
2094,64,4355,17,1
2095,51,14233,13,0
2096,68,15891,13,1
2097,31,3775,1,1
2098,31,10545,14,1
2099,57,8382,18,1
2100,63,2671,8,1
2101,21,19910,2,1
2102,64,1915,15,0
2103,23,19722,9,1
2104,65,11097,15,0
2105,60,3063,3,1
2106,28,14580,15,0
2107,47,6908,2,1
2108,40,14330,1,1
2109,29,7266,5,1
2110,42,11736,8,1
2111,58,6587,7,1
2112,41,19724,9,1
2113,53,2239,3,1
2114,25,7956,3,0
2115,21,12059,14,1
2116,53,2644,12,0
2117,39,5879,12,1
2118,41,7584,7,1
2119,66,15954,13,0
2120,62,1679,3,0
2121,67,3071,6,1
2122,45,12715,17,1
2123,51,19025,10,1
2124,45,1740,0,0
2125,67,15249,6,0
2126,34,14038,17,0
2127,45,12606,13,0
2128,26,4405,14,1
2129,31,7023,3,1
2130,41,2491,17,0
2131,33,7253,15,0
2132,42,8409,14,0
2133,28,4959,14,0
2134,26,12130,16,0
2135,39,8179,17,0
2136,21,10070,3,1
2137,55,9841,3,1
2138,21,1574,14,1
2139,65,2073,13,0
2140,63,16578,18,1
2141,63,6347,9,1
2142,38,8869,17,0
2143,35,5293,1,0
2144,21,5075,13,0
2145,55,1519,18,1
2146,40,6550,12,0
2147,65,9898,1,1
2148,56,2607,8,0
2149,66,2635,13,1
2150,44,1061,9,0
2151,66,9057,0,0
2152,63,8100,9,1
2153,52,13154,16,0
2154,58,11520,6,0
2155,33,14919,1,0
2156,37,10644,7,0
2157,41,4467,13,0
2158,36,19114,9,0
2159,25,6950,13,0
2160,44,18044,9,1
2161,54,8248,0,0
2162,21,16606,13,0
2163,41,8353,11,0
2164,68,14363,9,1
2165,45,11544,19,1
2166,26,1845,6,1
2167,54,12217,12,1
2168,38,13556,15,1
2169,58,3939,6,0
2170,48,7384,10,1
2171,39,10584,2,1
2172,65,9762,10,1
2173,28,12609,12,0
2174,50,19540,16,1
2175,66,3296,2,0
2176,47,10026,5,0
2177,56,19637,3,1
2178,24,17022,11,1
2179,38,2430,4,0
2180,29,12226,4,1
2181,29,6266,3,0
2182,59,7140,8,0
2183,64,14690,1,0
2184,38,16948,12,0
2185,50,11678,7,0
2186,52,15061,16,1
2187,24,9612,6,0
2188,52,4142,7,0
2189,37,13500,6,1
2190,39,2265,15,1
2191,47,11254,3,1
2192,25,9545,15,1
2193,27,17511,19,0
2194,69,17069,8,0
2195,57,5910,12,1
2196,26,19477,11,1
2197,26,3153,0,1
2198,68,5336,4,0
2199,58,6647,19,1
2200,41,11961,12,0
2201,62,5301,13,1
2202,58,18520,7,1
2203,49,7519,4,1
2204,56,5281,14,1
2205,69,11833,2,0
2206,28,8682,13,1
2207,39,9951,11,0
2208,50,10715,2,0
2209,62,1091,3,0
2210,21,12730,2,1
2211,41,12480,10,0
2212,69,5943,2,0
2213,65,4755,6,1
2214,29,14730,11,1
2215,65,6044,17,0
2216,62,18963,15,0
2217,49,3582,17,1
2218,35,8615,10,0
2219,33,1172,10,0
2220,31,17538,6,0
2221,24,6311,3,1
2222,57,16727,12,0
2223,55,12493,15,0
2224,64,19375,15,1
2225,35,19457,8,1
2226,57,14623,14,0
2227,41,12418,6,1
2228,66,6693,11,1
2229,24,18344,10,1
2230,57,8496,14,0
2231,21,2615,13,1
2232,69,11633,8,1
2233,20,1397,10,1
2234,23,7502,14,0
2235,28,12976,2,0
2236,46,9850,12,0
2237,27,1440,14,1
2238,20,18133,19,1
2239,33,16214,3,0
2240,34,14942,2,1
2241,25,8672,7,1
2242,64,11878,6,0
2243,47,9209,3,0
2244,32,9925,11,0
2245,36,10733,4,1
2246,54,2025,9,1
2247,60,19072,3,0
2248,43,14812,16,0
2249,40,10142,18,0
2250,55,2277,6,1
2251,68,5312,10,0
2252,43,1726,5,0
2253,28,4719,5,1
2254,36,13470,3,1
2255,62,3267,13,1
2256,49,19193,9,1
2257,49,1767,2,0
2258,54,8371,9,0
2259,56,5656,17,0
2260,33,1993,7,1
2261,28,2251,5,0
2262,45,18107,3,0
2263,36,15708,11,0
2264,56,12738,4,0
2265,44,13818,14,1
2266,50,11986,4,1
2267,36,12829,0,0
2268,59,18160,1,0
2269,43,10295,10,0
2270,29,15954,6,1
2271,38,17657,16,1
2272,49,15409,8,0
2273,64,14708,16,1
2274,54,8532,4,1
2275,50,11537,9,0
2276,35,8904,10,1
2277,54,10775,3,1
2278,53,14143,13,1
2279,67,12700,7,1
2280,42,17547,6,1
2281,49,12753,4,0
2282,57,11771,1,0
2283,62,11866,17,1
2284,32,15651,2,1
2285,20,16351,2,1
2286,22,9042,12,0
2287,66,12717,17,0
2288,67,18989,3,1
2289,65,19347,1,0
2290,20,17014,12,1
2291,38,1599,3,0
2292,26,7874,13,1
2293,23,7099,7,1
2294,65,19976,4,1
2295,42,4026,18,0
2296,67,16177,19,0
2297,51,15270,8,1
2298,38,11615,2,0
2299,31,13800,11,0
2300,39,8995,4,0
2301,37,15612,0,1
2302,37,12396,9,0
2303,54,12609,7,1
2304,69,7428,2,0
2305,68,15456,10,1
2306,26,8869,4,0
2307,40,9639,0,1
2308,59,16336,16,0
2309,67,2592,10,1
2310,27,1538,17,0
2311,20,17043,9,1
2312,35,9387,15,0
2313,24,1023,4,1
2314,59,13418,18,0
2315,38,11944,15,0
2316,53,7455,17,0
2317,22,2160,16,0
2318,62,8036,15,0
2319,22,19331,14,0
2320,36,3625,14,1
2321,68,4765,3,1
2322,50,3071,2,0
2323,48,14681,12,1
2324,47,16217,18,1
2325,21,11745,7,1
2326,26,7448,9,1
2327,69,3543,10,1
2328,38,19341,18,1
2329,58,7120,6,1
2330,24,2863,19,1
2331,69,1660,14,0
2332,47,18519,14,0
2333,61,2713,11,0
2334,46,17684,14,1
2335,44,4179,1,1
2336,61,8825,16,1
2337,54,17587,1,1
2338,47,1011,0,1
2339,55,6545,9,0
2340,34,1042,10,0
2341,50,13347,1,1
2342,58,19258,0,0
2343,62,16086,2,0
2344,28,9720,1,0
2345,53,19596,11,0
2346,29,13301,9,0
2347,36,11888,3,0
2348,34,6730,15,0
2349,63,16195,19,1
2350,20,18292,12,1
2351,48,4654,0,0
2352,51,1100,1,1
2353,55,3066,6,1
2354,68,9955,8,0
2355,25,13267,9,1
2356,38,11658,0,1
2357,38,10133,0,1
2358,51,6509,9,0
2359,24,11787,1,0
2360,51,12082,0,0
2361,64,7539,12,0
2362,41,12605,12,0
2363,69,11329,9,0
2364,44,18740,17,1
2365,55,9118,11,1
2366,46,2678,18,0
2367,45,9894,12,1
2368,63,16571,11,0
2369,40,10716,18,0
2370,34,9970,13,1
2371,44,9023,12,1
2372,63,2231,0,1
2373,30,14657,19,0
2374,68,2145,8,1
2375,25,4258,5,0
2376,24,1642,13,0
2377,55,18424,9,1
2378,40,5979,5,1
2379,67,7631,10,0
2380,56,19116,0,1
2381,30,2455,17,0
2382,63,18498,8,0
2383,50,5501,3,1
2384,22,14386,10,0
2385,35,1094,14,1
2386,27,6589,11,1
2387,44,14440,16,1
2388,29,16106,18,1
2389,25,15365,9,0
2390,64,10287,11,0
2391,38,14559,17,0
2392,56,18110,14,0
2393,61,13878,13,0
2394,20,18812,7,0
2395,61,11529,8,1
2396,20,18804,11,0
2397,33,10021,1,0
2398,36,2419,7,0
2399,64,7251,9,1
2400,40,15099,12,1
2401,28,8890,0,1
2402,68,11273,19,0
2403,54,5061,18,1
2404,28,2463,12,1
2405,38,16942,9,1
2406,40,6124,2,1
2407,37,5241,9,1
2408,34,7756,0,0
2409,36,12724,2,1
2410,41,19655,5,0
2411,65,4308,16,0
